files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2001.jpg;0;2,275165e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2002.jpg;0;1,162131e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2003.jpg;0;2,099757e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2004.jpg;0;2,400499e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2005.jpg;0;3,385321e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2006.jpg;0;2,843511e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2007.jpg;0;2,664536e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2008.jpg;0;1,315420e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2009.jpg;0;1,102549e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2010.jpg;0;9,240234e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2011.jpg;0;6,059523e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2012.jpg;0;2,134964e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2013.jpg;0;6,187923e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2014.jpg;0;1,531066e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2015.jpg;0;1,638441e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2016.jpg;0;1,699485e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2017.jpg;0;5,604621e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2018.jpg;0;5,819228e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2019.jpg;0;4,258234e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2020.jpg;0;1,786817e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2021.jpg;0;6,165353e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2022.jpg;0;1,207558e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2023.jpg;0;1,808328e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2024.jpg;0;1,303423e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2025.jpg;0;3,603460e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2026.jpg;0;1,670265e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2027.jpg;0;4,469154e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2028.jpg;0;2,528249e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2029.jpg;0;1,322595e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2030.jpg;0;6,309254e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2031.jpg;0;1,212586e-02;0,5;0
