files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2085.jpg;0;6,980603e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2123.jpg;0;6,327268e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2001.jpg;1;1,515709e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2003.jpg;1;9,214138e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2004.jpg;1;1,220176e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2005.jpg;1;3,544981e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2006.jpg;1;1,941081e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2007.jpg;1;1,375134e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2008.jpg;1;3,909987e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2009.jpg;1;1,856338e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2010.jpg;1;2,946329e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2012.jpg;1;4,551008e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2013.jpg;1;4,677955e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2014.jpg;1;2,112751e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2015.jpg;1;2,216466e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2016.jpg;1;7,805506e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2017.jpg;1;1,835862e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2018.jpg;1;3,009539e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2019.jpg;1;2,292098e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2021.jpg;1;2,538460e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2022.jpg;1;2,145873e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2023.jpg;1;3,180202e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2024.jpg;1;3,852989e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2025.jpg;1;2,332938e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2026.jpg;1;3,633743e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2027.jpg;1;4,393852e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2028.jpg;1;6,960923e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2029.jpg;1;2,497270e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2030.jpg;1;1,877738e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2031.jpg;1;9,243474e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2033.jpg;1;3,351299e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2035.jpg;1;5,114441e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2036.jpg;1;2,757157e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2037.jpg;1;2,853950e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2038.jpg;1;2,033188e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2040.jpg;1;9,439427e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2041.jpg;1;5,492700e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2042.jpg;1;2,598927e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2043.jpg;1;6,513576e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2044.jpg;1;1,913035e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2045.jpg;1;6,545693e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2046.jpg;1;4,348733e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2047.jpg;1;5,913654e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2048.jpg;1;2,305446e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2049.jpg;1;3,307643e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2051.jpg;1;1,603373e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2052.jpg;1;2,192182e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2053.jpg;1;1,966916e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2054.jpg;1;8,159937e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2055.jpg;1;7,200139e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2056.jpg;1;2,872962e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2057.jpg;1;1,034895e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2061.jpg;1;1,885515e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2062.jpg;1;4,460694e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2063.jpg;1;7,224603e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2064.jpg;1;1,386996e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2067.jpg;1;4,438503e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2068.jpg;1;2,699401e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2069.jpg;1;7,559806e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2070.jpg;1;3,110785e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2071.jpg;1;4,010931e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2072.jpg;1;4,821996e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2073.jpg;1;5,739224e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2076.jpg;1;4,840191e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2077.jpg;1;4,239350e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2078.jpg;1;4,088398e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2079.jpg;1;1,100730e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2081.jpg;1;1,949666e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2082.jpg;1;1,966695e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2083.jpg;1;1,319654e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2084.jpg;1;2,896223e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2085.jpg;1;1,010382e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2086.jpg;1;1,198980e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2087.jpg;1;3,392950e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2088.jpg;1;2,093855e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2092.jpg;1;1,547067e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2093.jpg;1;3,251110e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2095.jpg;1;3,738697e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2096.jpg;1;1,021056e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2099.jpg;1;2,828428e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2101.jpg;1;5,648167e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2102.jpg;1;2,033234e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2103.jpg;1;3,704320e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2104.jpg;1;1,618324e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2106.jpg;1;3,170170e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2108.jpg;1;3,456363e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2109.jpg;1;2,670141e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2110.jpg;1;1,774187e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2111.jpg;1;2,308121e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2112.jpg;1;2,037371e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2113.jpg;1;2,480129e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2114.jpg;1;1,118146e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2116.jpg;1;1,764315e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2117.jpg;1;1,048864e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2118.jpg;1;4,613684e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2119.jpg;1;2,135418e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2120.jpg;1;9,617788e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2121.jpg;1;3,994132e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2122.jpg;1;3,116307e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2123.jpg;1;9,875653e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2124.jpg;1;8,250452e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2126.jpg;1;3,276237e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2128.jpg;1;1,039283e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2130.jpg;1;4,104349e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2131.jpg;1;7,214503e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2132.jpg;1;4,484124e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2133.jpg;1;2,708012e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2134.jpg;1;2,494800e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2135.jpg;1;3,868332e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2137.jpg;1;2,156560e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2139.jpg;1;5,239295e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2141.jpg;1;1,350529e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2142.jpg;1;2,988864e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2143.jpg;1;4,207436e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2145.jpg;1;4,671812e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2148.jpg;1;1,718475e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2149.jpg;1;1,478982e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2150.jpg;1;6,838219e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2151.jpg;1;1,891844e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2152.jpg;1;1,286664e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2154.jpg;1;8,789841e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2155.jpg;1;2,773152e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2156.jpg;1;8,727034e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2157.jpg;1;4,375150e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2159.jpg;1;1,378091e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2160.jpg;1;1,322169e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2161.jpg;1;2,319369e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2162.jpg;1;4,195326e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2163.jpg;1;1,513584e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2164.jpg;1;1,487210e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2166.jpg;1;3,459099e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2168.jpg;1;2,979984e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2173.jpg;1;3,581248e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2174.jpg;1;2,894446e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2175.jpg;1;4,846510e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2176.jpg;1;1,661165e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2177.jpg;1;8,920582e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2178.jpg;1;4,516150e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2181.jpg;1;5,976183e-02;0,5;0
