files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2001.jpg;0;0,9686024;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2013.jpg;0;0,5319301;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2021.jpg;0;0,9639167;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2032.jpg;0;0,7413260;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2033.jpg;0;0,7711421;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2043.jpg;0;0,6123470;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2051.jpg;0;0,9990832;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2054.jpg;0;0,5919546;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2055.jpg;0;0,9991769;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2056.jpg;0;0,9314409;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2060.jpg;0;0,5047885;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2063.jpg;0;0,8922983;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2064.jpg;0;0,9306348;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2076.jpg;0;0,8292976;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2078.jpg;0;0,6859826;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2088.jpg;0;0,9663504;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2097.jpg;0;0,5511711;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2098.jpg;0;0,6420692;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2113.jpg;0;0,7602610;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2114.jpg;0;0,9831169;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2120.jpg;0;0,6503026;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2121.jpg;0;0,7395120;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2128.jpg;0;0,7418002;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2131.jpg;0;0,7003466;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2153.jpg;0;0,5804580;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2154.jpg;0;0,8820171;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2174.jpg;0;0,7288529;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2182.jpg;0;0,5956805;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2183.jpg;0;0,9456269;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2185.jpg;0;0,9853445;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2188.jpg;0;0,8930574;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2190.jpg;0;0,7871545;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2192.jpg;0;0,9862077;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2213.jpg;0;0,9840186;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2216.jpg;0;0,9462199;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2219.jpg;0;0,5416646;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2227.jpg;0;0,9343944;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2253.jpg;0;0,6594738;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2255.jpg;0;0,9836395;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2256.jpg;0;0,9803498;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2259.jpg;0;0,9006417;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2271.jpg;0;0,7190005;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2281.jpg;0;0,6282713;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2284.jpg;0;0,8515577;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2285.jpg;0;0,6282049;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2287.jpg;0;0,5520568;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2292.jpg;0;0,9081201;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2301.jpg;0;0,8116934;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2311.jpg;0;0,9382457;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2320.jpg;0;0,5088530;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2322.jpg;0;0,5145575;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2323.jpg;0;0,6366696;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2335.jpg;0;0,6297156;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2343.jpg;0;0,5365490;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2352.jpg;0;0,8267719;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2362.jpg;0;0,5102331;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2365.jpg;0;0,7252589;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2371.jpg;0;0,5457322;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2382.jpg;0;0,5348507;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2393.jpg;0;0,5353975;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2394.jpg;0;0,8756909;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2395.jpg;0;0,9813285;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2400.jpg;0;0,7038468;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2407.jpg;0;0,9494783;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2412.jpg;0;0,5730741;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2423.jpg;0;0,6630999;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2431.jpg;0;0,8076327;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2433.jpg;0;0,6159105;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2440.jpg;0;0,9771023;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2442.jpg;0;0,7419785;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2449.jpg;0;0,9992548;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2452.jpg;0;0,9963005;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2455.jpg;0;0,6720100;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2456.jpg;0;0,6444112;0,5;1
