V1;V2;filepath;actual_class;model
0,7908807397;2,091192e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg;0;DenseNet121
0,9999973774;2,584272e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg;0;DenseNet121
0,8251875043;1,748125e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg;0;DenseNet121
0,9859890938;1,401092e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg;0;DenseNet121
0,9994961023;5,038554e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg;0;DenseNet121
0,9981245399;1,875431e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg;0;DenseNet121
0,9926617146;7,338254e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg;0;DenseNet121
1,0000000000;5,493224e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg;0;DenseNet121
0,9980266690;1,973273e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg;0;DenseNet121
0,9785653949;2,143461e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg;0;DenseNet121
0,9463599324;5,364010e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg;0;DenseNet121
0,9519438148;4,805620e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg;0;DenseNet121
0,7175570726;2,824430e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg;0;DenseNet121
0,9999985695;1,392395e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg;0;DenseNet121
0,9999938011;6,198154e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg;0;DenseNet121
0,8640100360;1,359899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg;0;DenseNet121
0,6628578305;3,371422e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg;0;DenseNet121
0,9999725819;2,742609e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg;0;DenseNet121
0,9646729827;3,532704e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg;0;DenseNet121
0,9992719293;7,280601e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg;0;DenseNet121
0,9696167111;3,038325e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg;0;DenseNet121
0,9997047782;2,952199e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg;0;DenseNet121
0,9734798074;2,652017e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg;0;DenseNet121
0,8850271702;1,149729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg;0;DenseNet121
0,9998100400;1,899605e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg;0;DenseNet121
0,9999992847;6,849076e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg;0;DenseNet121
0,9999392033;6,078927e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg;0;DenseNet121
0,9998501539;1,498774e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg;0;DenseNet121
0,5655574203;4,344426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg;0;DenseNet121
0,9985260963;1,473896e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg;0;DenseNet121
0,9958254099;4,174573e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg;0;DenseNet121
0,9037752748;9,622477e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg;0;DenseNet121
0,9997696280;2,303413e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg;0;DenseNet121
0,9991046786;8,952726e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg;0;DenseNet121
0,9539413452;4,605868e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg;0;DenseNet121
0,9968838096;3,116213e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg;0;DenseNet121
0,9940487146;5,951255e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg;0;DenseNet121
0,9999165535;8,349851e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg;0;DenseNet121
0,9458217025;5,417827e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg;0;DenseNet121
0,9858706594;1,412937e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg;0;DenseNet121
0,9999834299;1,655236e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg;0;DenseNet121
0,9913790226;8,620958e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg;0;DenseNet121
0,6919912696;3,080088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg;0;DenseNet121
0,9986981153;1,301868e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg;0;DenseNet121
1,0000000000;5,352194e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg;0;DenseNet121
0,9999965429;3,476341e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg;0;DenseNet121
0,8818916678;1,181084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg;0;DenseNet121
0,9795595407;2,044048e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg;0;DenseNet121
0,9999277592;7,219497e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg;0;DenseNet121
0,9990648627;9,351002e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg;0;DenseNet121
0,9805905819;1,940950e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg;0;DenseNet121
0,9965528250;3,447162e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg;0;DenseNet121
0,7455347776;2,544653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg;0;DenseNet121
0,9904468060;9,553221e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg;0;DenseNet121
0,9224257469;7,757421e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg;0;DenseNet121
0,9615980387;3,840198e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg;0;DenseNet121
0,9999517202;4,825721e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg;0;DenseNet121
0,8776540756;1,223459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg;0;DenseNet121
0,9873427153;1,265733e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg;0;DenseNet121
0,6913887262;3,086113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg;0;DenseNet121
1,0000000000;2,938788e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg;0;DenseNet121
0,7214567661;2,785433e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg;0;DenseNet121
0,9893969297;1,060302e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg;0;DenseNet121
0,9999998808;1,390610e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg;0;DenseNet121
0,8791252375;1,208747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg;0;DenseNet121
0,8109254837;1,890745e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg;0;DenseNet121
0,8098901510;1,901099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg;0;DenseNet121
0,9998272061;1,728512e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg;0;DenseNet121
0,9810659289;1,893414e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg;0;DenseNet121
0,8797541261;1,202459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg;0;DenseNet121
0,9139452577;8,605474e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg;0;DenseNet121
0,9998009801;1,990068e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg;0;DenseNet121
0,9764838815;2,351613e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg;0;DenseNet121
0,9308511615;6,914883e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg;0;DenseNet121
0,8131033182;1,868967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg;0;DenseNet121
0,7223417163;2,776583e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg;0;DenseNet121
