V1;V2;filepath;actual_class;model
3,139765e-02;9,686024e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg;0;DenseNet121
9,989756e-01;1,024417e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg;0;DenseNet121
9,999999e-01;9,660147e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg;0;DenseNet121
9,966259e-01;3,374117e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg;0;DenseNet121
9,121488e-01;8,785109e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg;0;DenseNet121
9,999938e-01;6,218354e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg;0;DenseNet121
9,998317e-01;1,683388e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg;0;DenseNet121
9,998597e-01;1,402363e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg;0;DenseNet121
9,999999e-01;1,511299e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg;0;DenseNet121
9,999951e-01;4,907654e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg;0;DenseNet121
8,214687e-01;1,785313e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg;0;DenseNet121
9,449664e-01;5,503354e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg;0;DenseNet121
4,680699e-01;5,319301e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg;0;DenseNet121
9,991944e-01;8,055138e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg;0;DenseNet121
5,113534e-01;4,886466e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg;0;DenseNet121
9,497900e-01;5,021001e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg;0;DenseNet121
9,999810e-01;1,892103e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg;0;DenseNet121
1,000000e+00;5,539571e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg;0;DenseNet121
9,964511e-01;3,548899e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg;0;DenseNet121
9,901490e-01;9,850949e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg;0;DenseNet121
3,608340e-02;9,639167e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg;0;DenseNet121
9,999993e-01;6,801852e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg;0;DenseNet121
9,998273e-01;1,727612e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg;0;DenseNet121
9,999905e-01;9,526821e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg;0;DenseNet121
9,973933e-01;2,606781e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg;0;DenseNet121
9,916921e-01;8,307897e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg;0;DenseNet121
7,347670e-01;2,652330e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg;0;DenseNet121
9,978099e-01;2,190067e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg;0;DenseNet121
9,999768e-01;2,321768e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg;0;DenseNet121
9,869552e-01;1,304484e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg;0;DenseNet121
9,957302e-01;4,269822e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg;0;DenseNet121
2,586740e-01;7,413260e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg;0;DenseNet121
2,288580e-01;7,711421e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg;0;DenseNet121
9,901193e-01;9,880677e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg;0;DenseNet121
7,014574e-01;2,985426e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg;0;DenseNet121
7,964694e-01;2,035306e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg;0;DenseNet121
9,817193e-01;1,828064e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg;0;DenseNet121
9,940891e-01;5,910836e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg;0;DenseNet121
7,958444e-01;2,041555e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg;0;DenseNet121
9,980965e-01;1,903458e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg;0;DenseNet121
9,997355e-01;2,645018e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg;0;DenseNet121
8,353074e-01;1,646926e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg;0;DenseNet121
3,876529e-01;6,123470e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg;0;DenseNet121
8,690932e-01;1,309068e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg;0;DenseNet121
9,999957e-01;4,288147e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg;0;DenseNet121
9,999640e-01;3,596970e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg;0;DenseNet121
7,826610e-01;2,173390e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg;0;DenseNet121
9,976423e-01;2,357617e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg;0;DenseNet121
9,991959e-01;8,041790e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg;0;DenseNet121
9,850512e-01;1,494878e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg;0;DenseNet121
9,168080e-04;9,990832e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg;0;DenseNet121
7,732645e-01;2,267354e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg;0;DenseNet121
9,996225e-01;3,775578e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg;0;DenseNet121
4,080454e-01;5,919546e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg;0;DenseNet121
8,230311e-04;9,991769e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg;0;DenseNet121
6,855908e-02;9,314409e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg;0;DenseNet121
9,999939e-01;6,121476e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg;0;DenseNet121
8,784897e-01;1,215102e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg;0;DenseNet121
9,999036e-01;9,640861e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg;0;DenseNet121
