V1;V2;filepath;actual_class;model
0,7724834681;2,275165e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg;0;DenseNet121
0,9998837709;1,162131e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg;0;DenseNet121
0,9999790192;2,099757e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg;0;DenseNet121
0,7599501014;2,400499e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg;0;DenseNet121
0,6614678502;3,385321e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg;0;DenseNet121
0,9999715090;2,843511e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg;0;DenseNet121
1,0000000000;2,664536e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg;0;DenseNet121
0,9999868870;1,315420e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg;0;DenseNet121
0,9988974333;1,102549e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg;0;DenseNet121
0,9999990463;9,240234e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg;0;DenseNet121
0,9939404726;6,059523e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg;0;DenseNet121
0,9786503315;2,134964e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg;0;DenseNet121
0,9381207228;6,187923e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg;0;DenseNet121
0,9846893549;1,531066e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg;0;DenseNet121
0,9836155772;1,638441e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg;0;DenseNet121
0,9999998808;1,699485e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg;0;DenseNet121
0,9439538121;5,604621e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg;0;DenseNet121
0,9994181395;5,819228e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg;0;DenseNet121
1,0000000000;4,258234e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg;0;DenseNet121
1,0000000000;1,786817e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg;0;DenseNet121
0,9938346148;6,165353e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg;0;DenseNet121
0,9999879599;1,207558e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg;0;DenseNet121
0,9981916547;1,808328e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg;0;DenseNet121
0,8696577549;1,303423e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg;0;DenseNet121
0,9639653563;3,603460e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg;0;DenseNet121
0,8329734206;1,670265e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg;0;DenseNet121
0,9553083777;4,469154e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg;0;DenseNet121
