files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4504.jpg;0;0,92637151;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4506.jpg;0;0,95015556;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4509.jpg;0;0,87056434;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4512.jpg;0;0,78384739;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4515.jpg;0;0,90032983;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4516.jpg;0;0,94664335;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4520.jpg;0;0,54610282;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4529.jpg;0;0,78651828;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4533.jpg;0;0,64817256;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4536.jpg;0;0,95939088;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4548.jpg;0;0,89452779;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4565.jpg;0;0,98215139;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4577.jpg;0;0,84883648;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4582.jpg;0;0,87406647;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4583.jpg;0;0,71428579;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4585.jpg;0;0,63438249;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4590.jpg;0;0,59192759;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4596.jpg;0;0,81074953;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4605.jpg;0;0,50798833;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4620.jpg;0;0,87197846;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4623.jpg;0;0,52700549;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4624.jpg;0;0,91788107;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4627.jpg;0;0,96992987;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4630.jpg;0;0,97670186;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4637.jpg;0;0,65022433;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4638.jpg;0;0,88609695;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4643.jpg;0;0,99317414;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4657.jpg;0;0,87173009;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4671.jpg;0;0,53594935;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4680.jpg;0;0,77720737;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4682.jpg;0;0,92468077;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4685.jpg;0;0,80673265;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4689.jpg;0;0,93889236;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4698.jpg;0;0,97768855;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4706.jpg;0;0,99923980;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4713.jpg;0;0,80585957;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4726.jpg;0;0,99984038;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4728.jpg;0;0,82365835;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4729.jpg;0;0,79282969;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4732.jpg;0;0,51882601;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4737.jpg;0;0,52021557;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4739.jpg;0;0,50438523;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4740.jpg;0;0,98600125;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4741.jpg;0;0,50340933;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4742.jpg;0;0,54308122;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4758.jpg;0;0,99884939;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4761.jpg;0;0,75691390;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4769.jpg;0;0,97600263;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4770.jpg;0;0,95312375;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4781.jpg;0;0,99985778;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4792.jpg;0;0,99914145;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4800.jpg;0;0,98509407;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4807.jpg;0;0,66001117;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4809.jpg;0;0,99322683;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4821.jpg;0;0,69207823;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4831.jpg;0;0,95926023;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4838.jpg;0;0,78450996;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4840.jpg;0;0,91158229;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4846.jpg;0;0,70244557;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4848.jpg;0;0,94862592;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4853.jpg;0;0,98058885;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4859.jpg;0;0,99214619;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4864.jpg;0;0,91020423;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4871.jpg;0;0,79599655;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4878.jpg;0;0,97995156;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4884.jpg;0;0,99778855;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4886.jpg;0;0,86366439;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4890.jpg;0;0,62138557;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4894.jpg;0;0,74731803;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4896.jpg;0;0,92145741;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4906.jpg;0;0,77622408;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4909.jpg;0;0,95963222;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4914.jpg;0;0,98689717;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4925.jpg;0;0,67358845;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4933.jpg;0;0,93481988;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4934.jpg;0;0,87563860;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4936.jpg;0;0,86279613;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4945.jpg;0;0,98447013;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4947.jpg;0;0,85124439;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4953.jpg;0;0,97279185;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4960.jpg;0;0,54217952;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4968.jpg;0;0,73334622;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4971.jpg;0;0,92535669;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4975.jpg;0;0,98298949;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4982.jpg;0;0,92153937;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4988.jpg;0;0,98959631;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4989.jpg;0;0,77601188;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4997.jpg;0;0,56982213;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5003.jpg;0;0,72449303;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5004.jpg;0;0,64739650;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5006.jpg;0;0,64956409;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5016.jpg;0;0,83570367;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5021.jpg;0;0,99436063;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5022.jpg;0;0,74345124;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5023.jpg;0;0,56329793;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5024.jpg;0;0,79148805;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5027.jpg;0;0,90583479;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5030.jpg;0;0,77161384;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5034.jpg;0;0,67116868;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5037.jpg;0;0,90111828;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5041.jpg;0;0,71011823;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5054.jpg;0;0,79665238;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5058.jpg;0;0,54202873;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5060.jpg;0;0,82488382;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5072.jpg;0;0,97095138;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5076.jpg;0;0,58894986;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5084.jpg;0;0,66144365;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5090.jpg;0;0,87313908;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5094.jpg;0;0,56551951;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5095.jpg;0;0,82851678;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5096.jpg;0;0,58402711;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5100.jpg;0;0,93395478;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5102.jpg;0;0,82069349;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5104.jpg;0;0,73643869;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5106.jpg;0;0,58847380;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5111.jpg;0;0,84676033;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5112.jpg;0;0,63483876;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5123.jpg;0;0,98420572;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5127.jpg;0;0,98183823;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5134.jpg;0;0,84138227;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5144.jpg;0;0,94777858;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5150.jpg;0;0,59805453;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5157.jpg;0;0,73455769;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5158.jpg;0;0,91164768;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5159.jpg;0;0,79142249;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;0,99594575;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5182.jpg;0;0,77091044;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5187.jpg;0;0,92047375;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5188.jpg;0;0,98551315;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5193.jpg;0;0,99998581;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5195.jpg;0;0,66280210;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5201.jpg;0;0,99842525;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5212.jpg;0;0,92482859;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5221.jpg;0;0,54102111;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5225.jpg;0;0,99981600;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5226.jpg;0;0,99233150;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5228.jpg;0;0,69150144;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5233.jpg;0;0,57247156;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5246.jpg;0;0,55709159;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5257.jpg;0;0,61739486;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5265.jpg;0;0,92807937;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5284.jpg;0;0,90910476;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5287.jpg;0;0,98453796;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5299.jpg;0;0,97158843;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5300.jpg;0;0,52338040;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5306.jpg;0;0,65945715;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5315.jpg;0;0,74722916;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5319.jpg;0;0,72739702;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;0,96079719;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5340.jpg;0;0,89420807;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5342.jpg;0;0,96083385;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5347.jpg;0;0,82368553;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5349.jpg;0;0,96767676;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5357.jpg;0;0,58490247;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5364.jpg;0;0,78548652;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5375.jpg;0;0,85223395;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5387.jpg;0;0,78933758;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5400.jpg;0;0,64983237;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5403.jpg;0;0,96560037;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5412.jpg;0;0,99409014;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5420.jpg;0;0,99964511;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5422.jpg;0;0,51787513;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5443.jpg;0;0,63026094;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5453.jpg;0;0,70776099;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5456.jpg;0;0,68860477;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5480.jpg;0;0,80118972;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5484.jpg;0;0,96944189;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5487.jpg;0;0,68797427;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5491.jpg;0;0,77013576;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5497.jpg;0;0,50441825;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5502.jpg;0;0,89613503;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5510.jpg;0;0,52783984;0,5;1
