files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2002.jpg;0;1,024417e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2003.jpg;0;9,660147e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2004.jpg;0;3,374117e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2005.jpg;0;8,785109e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2006.jpg;0;6,218354e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2007.jpg;0;1,683388e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2008.jpg;0;1,402363e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2009.jpg;0;1,511299e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2010.jpg;0;4,907654e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2011.jpg;0;1,785313e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2012.jpg;0;5,503354e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2014.jpg;0;8,055138e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2015.jpg;0;4,886466e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2016.jpg;0;5,021001e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2017.jpg;0;1,892103e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2018.jpg;0;5,539571e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2019.jpg;0;3,548899e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2020.jpg;0;9,850949e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2022.jpg;0;6,801852e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2023.jpg;0;1,727612e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2024.jpg;0;9,526821e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2025.jpg;0;2,606781e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2026.jpg;0;8,307897e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2027.jpg;0;2,652330e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2028.jpg;0;2,190067e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2029.jpg;0;2,321768e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2030.jpg;0;1,304484e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2031.jpg;0;4,269822e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2034.jpg;0;9,880677e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2035.jpg;0;2,985426e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2036.jpg;0;2,035306e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2037.jpg;0;1,828064e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2038.jpg;0;5,910836e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2039.jpg;0;2,041555e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2040.jpg;0;1,903458e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2041.jpg;0;2,645018e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2042.jpg;0;1,646926e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2044.jpg;0;1,309068e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2045.jpg;0;4,288147e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2046.jpg;0;3,596970e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2047.jpg;0;2,173390e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2048.jpg;0;2,357617e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2049.jpg;0;8,041790e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2050.jpg;0;1,494878e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2052.jpg;0;2,267354e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2053.jpg;0;3,775578e-04;0,5;0
