files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4501.jpg;0;1,662782e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4502.jpg;0;9,245628e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4503.jpg;0;9,230020e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4505.jpg;0;4,235039e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4506.jpg;0;3,387047e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4508.jpg;0;6,637672e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4509.jpg;0;2,171190e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4510.jpg;0;2,862530e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4511.jpg;0;1,785059e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4514.jpg;0;1,756734e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4515.jpg;0;2,007335e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4517.jpg;0;6,327698e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4518.jpg;0;1,232414e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4519.jpg;0;1,043154e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4520.jpg;0;2,611455e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4521.jpg;0;8,299946e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4522.jpg;0;1,634167e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4523.jpg;0;2,779646e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4524.jpg;0;7,944196e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4526.jpg;0;1,955105e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4527.jpg;0;1,778313e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4528.jpg;0;4,693178e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4529.jpg;0;2,114955e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4530.jpg;0;8,173702e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4531.jpg;0;1,974858e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4532.jpg;0;3,496544e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4534.jpg;0;1,249966e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4536.jpg;0;3,114000e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4537.jpg;0;5,190653e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4538.jpg;0;7,560919e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4539.jpg;0;1,200153e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4540.jpg;0;6,857841e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4541.jpg;0;3,396376e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4542.jpg;0;3,260580e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4543.jpg;0;8,065050e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4544.jpg;0;1,745028e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4545.jpg;0;1,237898e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4546.jpg;0;2,874676e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4547.jpg;0;7,518803e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4548.jpg;0;3,279624e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4549.jpg;0;1,193529e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4550.jpg;0;1,974056e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4551.jpg;0;4,212533e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4552.jpg;0;3,743169e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4553.jpg;0;1,389290e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4554.jpg;0;6,472066e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4555.jpg;0;1,273488e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4556.jpg;0;1,424966e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4557.jpg;0;1,677923e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4558.jpg;0;2,983216e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4559.jpg;0;1,106398e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4560.jpg;0;1,616541e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4561.jpg;0;1,702877e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4562.jpg;0;2,662026e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4563.jpg;0;1,380393e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4564.jpg;0;5,039637e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4566.jpg;0;1,337794e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4567.jpg;0;1,732715e-04;0,5;0
