files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4504.jpg;0;8,226978e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4507.jpg;0;9,029538e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4512.jpg;0;6,964782e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4513.jpg;0;6,290986e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4516.jpg;0;7,081961e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4525.jpg;0;6,808600e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4533.jpg;0;9,960392e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4535.jpg;0;7,816283e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4565.jpg;0;9,632410e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4577.jpg;0;9,939972e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4595.jpg;0;9,424869e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4596.jpg;0;7,569255e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4597.jpg;0;9,627225e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4598.jpg;0;6,246457e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4611.jpg;0;7,188323e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4614.jpg;0;6,740674e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4616.jpg;0;8,308838e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4617.jpg;0;9,526840e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4620.jpg;0;9,082006e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4623.jpg;0;8,941185e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4625.jpg;0;7,888175e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4627.jpg;0;5,068632e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4628.jpg;0;9,791554e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4629.jpg;0;9,451218e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4639.jpg;0;9,530422e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4643.jpg;0;9,332617e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4645.jpg;0;6,335168e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4646.jpg;0;7,652110e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4647.jpg;0;9,691185e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4650.jpg;0;5,501262e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4675.jpg;0;9,727605e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4676.jpg;0;5,722378e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4680.jpg;0;8,999235e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4685.jpg;0;7,748298e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4692.jpg;0;8,210278e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4696.jpg;0;8,234038e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4699.jpg;0;9,344043e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4702.jpg;0;9,161963e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4703.jpg;0;9,941261e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4706.jpg;0;9,204324e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4731.jpg;0;9,212277e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4742.jpg;0;5,005507e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4749.jpg;0;9,839550e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4751.jpg;0;9,210273e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4753.jpg;0;9,658354e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4762.jpg;0;7,367695e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4772.jpg;0;8,692621e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4773.jpg;0;9,988054e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4780.jpg;0;9,896526e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4781.jpg;0;9,581235e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4790.jpg;0;8,650890e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4792.jpg;0;9,367352e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4798.jpg;0;7,988514e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4799.jpg;0;9,578922e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4800.jpg;0;9,819572e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4801.jpg;0;5,457352e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4802.jpg;0;9,343405e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4807.jpg;0;9,967365e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4809.jpg;0;8,225987e-01;0,5;1
