files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0004.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0019.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0025.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0035.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0044.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0057.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0087.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0097.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0101.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0112.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0117.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0137.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0142.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0158.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0170.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0172.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0200.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0224.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0230.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0233.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0234.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0241.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0274.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0279.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0293.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0299.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0302.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0310.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0340.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0355.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0366.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0367.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0381.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0384.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0385.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0394.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0400.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0415.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0417.png; 1; 1
