V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
6,783294e-03;9,245750e-04;1,537734e-02;7,202400e-03;1,248028e-05;2,154515e-03;1,863824e-04;2,266927e-06;9,564434e-01;1,091340e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0001.png; 1;NASNetMobile
1,226583e-02;2,164159e-02;2,146159e-02;2,422971e-02;3,843763e-05;5,744945e-02;9,918804e-04;4,698699e-06;7,466439e-01;1,152729e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0002.png; 1;NASNetMobile
9,409540e-09;9,999455e-01;2,534246e-08;5,012825e-09;4,131145e-16;4,740194e-09;2,654565e-08;5,900969e-19;5,751097e-11;5,451260e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0003.png; 1;NASNetMobile
1,196678e-02;1,529265e-01;5,899817e-03;5,248850e-03;3,971523e-06;2,963996e-03;6,244974e-04;1,373748e-05;1,661921e-01;6,541598e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0004.png; 1;NASNetMobile
1,195372e-02;5,340248e-02;1,502486e-02;2,106921e-03;2,809800e-05;3,045711e-03;9,070461e-04;6,682130e-07;6,850883e-01;2,284422e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0005.png; 1;NASNetMobile
4,523091e-03;3,510711e-02;1,325304e-02;3,013924e-02;1,099113e-04;1,145409e-01;4,345454e-03;3,367728e-04;1,872213e-01;6,104231e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0006.png; 1;NASNetMobile
9,780082e-02;1,188216e-01;6,140043e-01;2,407902e-04;6,900669e-09;3,815454e-03;2,668675e-04;1,803298e-10;1,099404e-01;5,510969e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0007.png; 1;NASNetMobile
2,059685e-01;9,546822e-05;5,619808e-01;7,640059e-03;2,115047e-06;8,005110e-03;7,026555e-04;1,621929e-08;2,152366e-01;3,686943e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0008.png; 1;NASNetMobile
3,418769e-03;1,382538e-07;9,731569e-01;9,370407e-06;1,373011e-09;5,173246e-06;8,801982e-07;1,475554e-13;2,340808e-02;6,397541e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0009.png; 1;NASNetMobile
9,839690e-10;9,999722e-01;1,223271e-09;1,755839e-08;9,042817e-17;2,661738e-09;1,056018e-08;1,332348e-18;1,675607e-11;2,771658e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0010.png; 1;NASNetMobile
2,097621e-02;1,253624e-01;7,316194e-03;1,854774e-02;1,718589e-04;5,569069e-02;2,771176e-03;2,629572e-04;1,370028e-01;6,318980e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0011.png; 1;NASNetMobile
4,146971e-03;7,006064e-03;2,276462e-03;4,615807e-03;7,001909e-05;4,915057e-04;6,527813e-04;3,138623e-05;8,562229e-01;1,244862e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0012.png; 1;NASNetMobile
4,220748e-04;5,334160e-01;1,159239e-03;5,896591e-04;2,587720e-06;2,825729e-03;1,836124e-04;3,178384e-07;6,305433e-03;4,550953e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0013.png; 1;NASNetMobile
