V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
7,713265e-03;2,648028e-01;5,769663e-04;1,978924e-05;2,418382e-07;6,293556e-05;3,694491e-07;2,616698e-05;1,218163e-01;6,049811e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0001.png
3,168991e-03;1,354573e-02;9,706287e-01;1,025732e-08;8,451419e-09;1,829466e-06;5,743844e-09;3,072027e-08;7,953303e-05;1,257524e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0002.png
1,553034e-02;3,693371e-01;3,570221e-01;9,576936e-06;4,579592e-07;2,355641e-04;3,681236e-06;2,631938e-06;3,944244e-02;2,184161e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0003.png
8,313849e-01;3,641183e-02;7,758114e-03;5,828833e-04;3,939035e-04;5,667014e-03;3,201000e-05;2,246478e-02;4,789975e-03;9,051462e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0004.png
6,353086e-03;1,905556e-01;5,428610e-01;7,690772e-07;2,134391e-08;1,197902e-04;1,068669e-06;3,368006e-06;1,959531e-03;2,581457e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0005.png
2,235778e-04;3,995127e-02;2,048725e-02;8,193212e-04;1,291031e-06;9,208491e-01;9,051673e-06;3,843289e-05;7,848392e-04;1,683581e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0006.png
4,092108e-02;3,916728e-02;2,944758e-04;5,092353e-06;7,960547e-07;7,088425e-05;4,510230e-07;4,264120e-05;5,419521e-03;9,140777e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0007.png
1,654146e-02;7,132697e-01;1,156759e-01;1,080013e-05;8,968092e-07;1,453803e-03;8,446029e-07;5,309261e-05;4,001378e-03;1,489921e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0008.png
6,505696e-05;6,059418e-02;9,210482e-01;4,378788e-08;7,813288e-06;7,449785e-06;3,839312e-07;3,806163e-05;8,458467e-03;9,780421e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0009.png
1,296908e-02;3,758737e-01;1,065089e-01;9,870688e-06;3,947390e-05;1,194663e-03;2,141554e-06;6,689226e-04;2,106177e-02;4,816716e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0010.png
1,148185e-02;3,960970e-01;7,591108e-04;6,048927e-06;1,294556e-07;7,379394e-04;4,450041e-08;3,149745e-06;5,934678e-03;5,849801e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0011.png
8,220701e-04;6,971601e-02;1,433308e-03;3,321050e-05;9,162317e-07;3,808576e-05;2,448114e-07;4,094355e-04;8,786570e-01;4,888968e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0012.png
7,684725e-04;9,142031e-02;9,051690e-01;1,278555e-05;1,079228e-09;3,153038e-04;7,697666e-07;2,074589e-08;1,072500e-04;2,206251e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0013.png
