loss,acc,val_loss,val_acc,lr,epoch,fold
0.8586480122804642,0.5759375095367432,0.7253648042678833,0.5112500190734863,0.0010000000474974513,1,1
0.710461243391037,0.6337500214576721,0.7187966656684875,0.48249998688697815,0.0010000000474974513,2,1
0.6305647805333138,0.6734374761581421,0.8561777830123901,0.5024999976158142,0.0010000000474974513,3,1
0.5488875162601471,0.7284374833106995,0.7184942078590393,0.6000000238418579,0.0010000000474974513,4,1
0.5138627842068673,0.7334374785423279,0.6039028787612915,0.6662499904632568,0.0010000000474974513,5,1
0.8295736116170883,0.574999988079071,0.7853020215034485,0.5,0.0010000000474974513,1,2
0.6840518718957901,0.6346874833106995,0.8826325154304504,0.5,0.0010000000474974513,2,2
0.5909631615877151,0.7053124904632568,0.6916632628440857,0.5637500286102295,0.0010000000474974513,3,2
0.5494695231318474,0.7287499904632568,0.6161229801177979,0.6725000143051147,0.0010000000474974513,4,2
0.5081183868646622,0.7537500262260437,0.6185030889511108,0.643750011920929,0.0010000000474974513,5,2
0.8206310713291168,0.5843750238418579,0.69450847864151,0.5087500214576721,0.0010000000474974513,1,3
0.6845668360590935,0.6346874833106995,0.6696327185630798,0.5912500023841858,0.0010000000474974513,2,3
0.6129501557350159,0.6918749809265137,0.6946034359931946,0.5387499928474426,0.0010000000474974513,3,3
0.5543678522109985,0.729687511920929,0.6342700815200806,0.6349999904632568,0.0010000000474974513,4,3
0.507627084851265,0.762499988079071,0.5336099112033844,0.7262499928474426,0.0010000000474974513,5,3
0.7855231904983521,0.5990625023841858,1.3790143394470216,0.5,0.0010000000474974513,1,4
0.676449929177761,0.653124988079071,0.6815396666526794,0.5550000071525574,0.0010000000474974513,2,4
0.5983450764417648,0.7012500166893005,0.6254454255104065,0.6212499737739563,0.0010000000474974513,3,4
0.5120217746496201,0.7634375095367432,0.5904776251316071,0.6949999928474426,0.0010000000474974513,4,4
0.46678442269563675,0.7806249856948853,0.5079145181179047,0.7462499737739563,0.0010000000474974513,5,4
0.7780110162496566,0.5843750238418579,0.7231524062156677,0.5,0.0010000000474974513,1,5
0.6729218634963036,0.6340625286102295,0.6792552852630616,0.5550000071525574,0.0010000000474974513,2,5
0.6108047136664391,0.6943749785423279,0.687676956653595,0.574999988079071,0.0010000000474974513,3,5
0.5011458086967469,0.7534375190734863,0.5967717230319977,0.6637499928474426,0.0010000000474974513,4,5
0.4372173933684826,0.8031250238418579,0.571173346042633,0.7099999785423279,0.0010000000474974513,5,5
