V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
8,895540e-01;5,031068e-03;2,249094e-03;1,450098e-04;1,649603e-04;6,346254e-06;1,972107e-04;5,665154e-05;4,062927e-02;6,196633e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0001.png
9,843889e-01;8,632972e-05;1,023802e-04;1,109346e-03;1,966294e-04;1,192365e-04;9,621928e-05;1,980427e-05;1,346553e-02;4,155846e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0002.png
9,496710e-01;4,439487e-04;6,300208e-03;1,092782e-03;1,166711e-04;1,012700e-04;4,572185e-03;1,376816e-05;3,734883e-02;3,393421e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0003.png
6,358197e-01;1,506510e-03;1,953487e-02;1,765645e-02;6,314891e-02;8,907073e-03;2,273354e-01;1,062925e-02;2,861647e-03;1,260024e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0004.png
9,965885e-01;3,672376e-04;3,031168e-04;1,565458e-05;1,002987e-04;7,753691e-07;7,042377e-04;6,886559e-06;5,659273e-04;1,347337e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0005.png
1,545700e-01;4,195251e-03;7,845597e-03;2,939670e-02;6,339764e-03;1,857319e-02;6,111825e-01;2,396310e-02;1,055211e-01;3,841278e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0006.png
2,180962e-02;1,721725e-01;3,770981e-05;9,101830e-04;4,604439e-04;2,548639e-04;5,524129e-02;2,274889e-04;2,622848e-01;4,866011e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0007.png
9,996470e-01;1,626686e-05;1,145504e-05;4,818291e-07;1,865042e-05;5,687153e-09;1,113238e-07;2,900553e-07;2,831006e-04;2,258150e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0008.png
8,182779e-01;2,759845e-04;5,071648e-02;2,609877e-02;1,812095e-02;3,491935e-03;8,583329e-03;2,565530e-04;7,326166e-02;9,163582e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0009.png
9,910315e-01;2,115102e-04;2,036957e-03;5,963747e-04;6,592560e-04;1,812475e-04;1,467487e-03;6,675085e-04;2,778192e-03;3,699671e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0010.png
9,214731e-01;3,793401e-03;4,985369e-03;2,285771e-04;1,610666e-04;1,717136e-05;1,090513e-04;1,623800e-05;6,475439e-02;4,461644e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0011.png
9,942144e-01;3,648536e-05;8,476436e-04;1,577640e-04;1,494584e-03;9,852873e-06;2,667320e-05;3,652091e-06;3,043485e-03;1,655303e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0012.png
3,838171e-01;2,312210e-03;8,537893e-02;2,705716e-02;2,823632e-03;4,671951e-03;1,010531e-01;9,856395e-05;3,704523e-01;2,233521e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0013.png
1,008389e-01;2,913763e-02;1,625808e-05;3,835424e-04;7,825842e-05;2,149285e-03;4,014133e-05;3,099657e-04;4,620196e-02;8,208441e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0014.png
4,658154e-01;2,502705e-04;3,269960e-01;3,023263e-02;1,641047e-02;6,232612e-03;1,417871e-01;2,103566e-04;1,135790e-02;7,073141e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0015.png
4,318382e-01;1,040394e-03;1,085090e-03;5,882556e-04;1,557511e-03;2,714319e-05;1,582892e-03;7,549184e-05;5,567482e-01;5,456788e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0016.png
4,747289e-01;1,512149e-03;7,980392e-05;3,257854e-05;3,050131e-04;1,562547e-06;1,528896e-04;1,937090e-04;2,953510e-03;5,200399e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0017.png
8,450750e-01;2,446314e-03;3,047254e-02;1,455142e-03;1,306759e-02;7,012788e-05;4,036303e-03;3,874876e-05;9,441829e-02;8,919997e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0018.png
5,434446e-01;8,975696e-04;1,467267e-03;2,387564e-04;7,999457e-04;2,759398e-05;2,066937e-04;1,051015e-05;4,463419e-01;6,565106e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0019.png
