files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/0006.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/0007.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0014.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0017.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0024.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0029.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0032.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/0038.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0039.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/0040.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0042.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0043.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0045.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0047.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/0048.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0050.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/0053.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0058.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0060.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0062.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0063.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0071.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0073.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/0076.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0081.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0089.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0092.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0100.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/automobile/0003.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0011.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0012.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0014.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0015.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0020.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0021.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0026.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0035.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0036.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0037.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0042.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0051.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0052.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0053.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0056.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0058.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0064.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0068.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0069.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0072.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0076.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0078.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0079.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0081.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/0089.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0090.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0094.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0098.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0099.png; 2;10
D:/GitHub/Datasets/Cifar10/test/bird/0002.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0004.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0005.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0008.png; 3;10
D:/GitHub/Datasets/Cifar10/test/bird/0015.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0016.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0017.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0019.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0021.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0025.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0028.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0034.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0037.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0039.png; 3;10
D:/GitHub/Datasets/Cifar10/test/bird/0041.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0042.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0045.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0049.png; 3;10
D:/GitHub/Datasets/Cifar10/test/bird/0052.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0055.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0056.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0060.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0061.png; 3;10
D:/GitHub/Datasets/Cifar10/test/bird/0063.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0066.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0068.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0071.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0072.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0080.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0081.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0084.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0085.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0090.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0091.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0093.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0095.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0098.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/cat/0001.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0003.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0004.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0006.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/0007.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0011.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0012.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0013.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0014.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0015.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0016.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0018.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0021.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0022.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0023.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0026.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0027.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0028.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0030.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0032.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0033.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0035.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0036.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0039.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0040.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0041.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0045.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0046.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0047.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0049.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0050.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0051.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0052.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0054.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0056.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0060.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0065.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0067.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0068.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0071.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0073.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0074.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0077.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0078.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0079.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0081.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0082.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0083.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0084.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0085.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0086.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0087.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0088.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0090.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0091.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0092.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0093.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0095.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0098.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0100.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/deer/0003.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0005.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0009.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0010.png; 5;10
D:/GitHub/Datasets/Cifar10/test/deer/0015.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0030.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0031.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0033.png; 5;10
D:/GitHub/Datasets/Cifar10/test/deer/0035.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0036.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0041.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0055.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0057.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0065.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0066.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0068.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0069.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0076.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0082.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0093.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/0097.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0098.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/dog/0001.png; 6; 7
D:/GitHub/Datasets/Cifar10/test/dog/0003.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0005.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/0010.png; 6; 7
