V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
6,496421e-01;6,256079e-03;6,249958e-02;4,899261e-04;4,717436e-04;3,149848e-05;5,018886e-03;1,098099e-04;2,751477e-01;3,326578e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0001.png; 1;DenseNet169
9,553507e-01;4,132002e-05;3,430109e-03;2,046368e-02;6,182707e-03;8,032191e-03;1,084574e-03;1,570274e-04;5,009636e-03;2,480299e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0002.png; 1;DenseNet169
6,558445e-01;2,190324e-04;3,107543e-01;2,341341e-04;5,195341e-03;1,842071e-05;1,734867e-02;3,022363e-05;1,029905e-02;5,627449e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0003.png; 1;DenseNet169
8,479633e-01;8,844778e-03;7,392101e-02;4,922564e-04;8,125648e-04;2,812695e-05;5,883433e-02;2,054865e-04;8,673506e-03;2,246259e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0004.png; 1;DenseNet169
9,618742e-01;2,011767e-03;3,347042e-02;2,892594e-06;2,106676e-03;9,912021e-07;2,020310e-04;7,253042e-07;1,519554e-04;1,783397e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0005.png; 1;DenseNet169
4,861389e-02;8,208483e-03;5,686840e-01;1,199172e-02;5,854701e-02;8,226374e-03;2,572589e-01;3,386114e-02;7,072504e-04;3,901131e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0006.png; 1;DenseNet169
2,174211e-01;1,287136e-02;2,914920e-01;1,161111e-03;7,815196e-02;6,017191e-05;3,739996e-01;1,732494e-03;9,777128e-03;1,333312e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0007.png; 1;DenseNet169
9,778315e-01;2,333740e-04;1,551684e-02;2,579103e-05;4,728968e-03;3,328000e-06;1,728911e-04;1,015640e-05;1,454042e-03;2,309751e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0008.png; 1;DenseNet169
5,254306e-01;3,910947e-05;4,404711e-01;3,148458e-03;1,308317e-02;3,971621e-04;9,143379e-03;5,983569e-05;8,204561e-03;2,259409e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0009.png; 1;DenseNet169
6,136613e-01;3,251070e-03;3,680460e-01;3,105023e-04;1,935749e-03;9,581894e-05;1,159011e-02;3,188537e-04;4,719393e-04;3,185840e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0010.png; 1;DenseNet169
7,874375e-01;1,561508e-03;1,435696e-01;2,397923e-03;4,987191e-02;6,769429e-04;3,769349e-03;6,359673e-03;3,997753e-03;3,578066e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0011.png; 1;DenseNet169
8,901121e-01;3,642333e-05;7,562274e-02;5,668306e-04;2,348523e-02;1,139974e-04;2,726658e-04;1,102853e-04;9,620213e-03;5,953631e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0012.png; 1;DenseNet169
8,447624e-01;1,715912e-03;1,223190e-01;1,920532e-03;2,841897e-04;8,362393e-05;1,396829e-02;5,893928e-05;1,475820e-02;1,288583e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0013.png; 1;DenseNet169
1,092168e-01;1,114717e-01;7,408577e-01;1,620181e-03;6,554630e-03;3,045369e-03;9,837535e-03;3,662201e-03;3,944992e-03;9,788908e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0014.png; 1;DenseNet169
9,615579e-01;5,002641e-04;3,271116e-02;9,679527e-06;1,222445e-04;5,952579e-07;2,078025e-03;8,540413e-07;3,011541e-03;7,707975e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0015.png; 1;DenseNet169
4,778017e-01;9,144425e-04;2,834245e-01;9,157647e-04;1,555026e-01;8,932752e-05;4,393529e-02;1,168533e-03;3,576548e-02;4,824499e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0016.png; 1;DenseNet169
2,935581e-01;1,183489e-03;6,291426e-01;5,932392e-04;3,714369e-02;1,648398e-04;3,857079e-03;2,677306e-03;2,666757e-02;5,012118e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0017.png; 1;DenseNet169
7,016646e-01;4,209789e-03;2,280173e-01;9,053770e-05;1,088131e-04;2,606301e-06;2,715863e-02;1,033149e-05;3,870280e-02;3,464763e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0018.png; 1;DenseNet169
8,337583e-01;1,891093e-04;5,792117e-02;8,335043e-03;5,148569e-02;1,202398e-03;3,827001e-03;5,139323e-04;4,258398e-02;1,833951e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0019.png; 1;DenseNet169
1,083616e-01;9,293401e-03;7,398246e-01;4,585049e-03;9,472043e-02;5,128032e-03;3,157109e-03;1,800525e-02;1,133776e-02;5,586803e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0020.png; 1;DenseNet169
9,504524e-01;1,128038e-04;2,191059e-02;4,878530e-04;6,609640e-03;3,201709e-05;9,533396e-04;8,834908e-05;1,930856e-02;4,418871e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0021.png; 1;DenseNet169
4,317884e-01;1,334621e-03;5,093207e-01;4,356722e-04;2,287341e-03;2,873049e-05;3,385502e-02;2,085774e-04;2,069003e-02;5,089346e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0022.png; 1;DenseNet169
9,983431e-01;5,932632e-06;1,629738e-03;4,417869e-08;1,243261e-05;2,693597e-09;6,054202e-06;3,594044e-09;2,588095e-06;1,394036e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0023.png; 1;DenseNet169
8,750100e-03;3,188600e-03;7,017650e-01;1,134550e-02;1,746845e-01;1,809230e-02;1,687872e-02;2,968912e-02;1,701952e-03;3,390430e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0024.png; 1;DenseNet169
8,349108e-01;8,139600e-04;9,027090e-02;8,190506e-04;4,702619e-02;2,519306e-04;2,048145e-03;4,604812e-04;2,320161e-02;1,969794e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0025.png; 1;DenseNet169
1,860794e-01;1,992837e-03;7,754831e-01;9,461410e-04;3,077795e-03;2,689018e-04;1,858593e-02;2,406865e-04;1,309178e-02;2,334015e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0026.png; 1;DenseNet169
8,022112e-01;1,634950e-03;6,213642e-02;6,710876e-04;6,384629e-02;1,355520e-04;5,967291e-04;6,485345e-03;6,162284e-02;6,597717e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0027.png; 1;DenseNet169
4,988916e-01;4,973915e-02;9,317733e-02;2,661415e-04;2,836377e-03;1,610845e-05;1,191780e-01;3,075788e-04;2,343920e-01;1,195713e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0028.png; 1;DenseNet169
3,434741e-01;2,227587e-02;5,001824e-01;6,884993e-04;2,353028e-03;1,398043e-04;5,260070e-02;2,269858e-04;7,511158e-02;2,947009e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0029.png; 1;DenseNet169
3,044319e-01;1,455545e-04;6,620262e-01;1,207974e-02;7,427600e-03;5,089316e-03;4,214874e-03;4,081264e-04;3,823724e-03;3,529562e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0030.png; 1;DenseNet169
8,517533e-02;9,493108e-04;7,462065e-01;8,102570e-04;9,205952e-02;7,675487e-04;3,116254e-03;6,663458e-02;3,107665e-03;1,173045e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0031.png; 1;DenseNet169
7,550045e-02;9,172877e-01;7,525026e-04;1,231781e-06;1,529823e-07;1,619196e-06;3,313901e-05;6,147586e-07;5,895014e-03;5,274524e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0032.png; 1;DenseNet169
9,616103e-01;1,158603e-03;1,514154e-02;3,148446e-04;3,013635e-03;1,050472e-05;1,198774e-02;5,728488e-05;5,310701e-03;1,394865e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0033.png; 1;DenseNet169
9,630331e-01;5,130032e-05;2,596785e-02;1,392793e-04;7,866330e-03;1,879666e-05;4,050374e-04;5,016835e-06;2,484129e-03;2,917523e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0034.png; 1;DenseNet169
9,591427e-01;4,054122e-04;2,610642e-02;5,018485e-05;2,752969e-04;6,363668e-06;6,344905e-04;5,423744e-06;1,330933e-02;6,439956e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0035.png; 1;DenseNet169
9,417740e-01;3,603238e-04;5,310876e-02;5,967463e-05;3,728843e-04;5,265904e-06;2,575880e-03;3,090985e-05;1,686091e-03;2,617335e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0036.png; 1;DenseNet169
2,785917e-01;8,350632e-05;6,961901e-01;1,438257e-03;5,021242e-03;2,121850e-04;1,259386e-02;3,616998e-05;5,815269e-03;1,775969e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0037.png; 1;DenseNet169
7,261640e-01;9,617407e-04;1,221822e-01;1,147929e-03;1,347526e-01;2,596233e-04;2,972673e-03;7,468981e-03;3,844942e-03;2,453633e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0038.png; 1;DenseNet169
7,806758e-01;9,587026e-04;2,088524e-01;2,980676e-04;9,590930e-04;4,951848e-05;4,818074e-03;3,950119e-05;3,285586e-03;6,308920e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0039.png; 1;DenseNet169
3,779610e-01;2,945006e-03;1,219953e-03;1,981739e-04;2,815685e-04;1,727667e-05;2,356762e-04;1,299885e-05;6,152299e-01;1,898404e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0040.png; 1;DenseNet169
9,550943e-01;1,237975e-04;3,871918e-02;1,649110e-04;1,802419e-03;7,122451e-06;3,679566e-04;2,672396e-05;3,660355e-03;3,308685e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0041.png; 1;DenseNet169
4,713374e-02;1,033941e-03;8,765113e-01;3,372255e-03;5,463108e-02;1,107394e-03;3,488426e-03;5,630287e-04;5,136920e-03;7,021993e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0042.png; 1;DenseNet169
3,327151e-01;2,006236e-04;4,244806e-01;1,274549e-02;9,636058e-02;5,332826e-04;2,885498e-02;1,971876e-04;1,025445e-01;1,367591e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0043.png; 1;DenseNet169
9,708995e-01;4,154427e-05;2,418911e-02;4,846833e-05;8,808513e-04;1,082030e-06;3,533453e-03;5,959947e-06;3,746448e-04;2,530690e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0044.png; 1;DenseNet169
5,629669e-01;1,089727e-01;1,113564e-01;2,082633e-03;5,590220e-02;1,082943e-03;4,041615e-03;1,085637e-03;5,164343e-03;1,473446e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0045.png; 1;DenseNet169
9,982440e-01;3,434711e-05;1,549118e-03;3,653446e-07;1,083567e-04;2,950422e-08;3,857211e-05;6,682174e-08;2,349664e-05;1,527700e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0046.png; 1;DenseNet169
8,557199e-01;3,211841e-03;1,150324e-01;4,143746e-04;3,316831e-03;3,089444e-05;1,718543e-02;2,355121e-04;4,425378e-03;4,274486e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0047.png; 1;DenseNet169
8,334475e-01;8,724547e-04;1,135800e-01;4,223196e-04;2,194837e-03;3,062037e-05;8,239543e-03;3,423640e-05;4,102074e-02;1,577746e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0048.png; 1;DenseNet169
4,917476e-01;1,092013e-02;3,661991e-01;4,675765e-03;2,796730e-02;5,233276e-04;7,125365e-02;6,438684e-03;1,976219e-02;5,121641e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0049.png; 1;DenseNet169
1,467494e-02;1,365482e-02;6,499289e-02;1,624467e-05;1,844491e-05;1,601812e-06;8,891239e-01;2,673820e-05;1,698887e-02;5,016390e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0050.png; 1;DenseNet169
9,536984e-01;8,818142e-06;4,538191e-02;3,394993e-06;6,483515e-04;4,629648e-07;1,978909e-04;5,257259e-08;5,953005e-05;1,232868e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0051.png; 1;DenseNet169
3,332112e-01;1,766792e-04;5,854145e-01;2,600363e-03;5,020632e-02;5,501424e-04;9,734505e-03;1,163623e-04;1,761863e-02;3,712351e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0052.png; 1;DenseNet169
3,126937e-01;3,010288e-02;4,572508e-01;1,733960e-03;2,000212e-02;4,116191e-04;5,233286e-02;6,502666e-04;1,123609e-01;1,246093e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0053.png; 1;DenseNet169
9,643255e-01;4,966616e-05;3,258686e-02;1,530504e-04;1,208802e-03;3,902459e-05;1,171154e-03;4,140653e-06;4,427290e-04;1,903231e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0054.png; 1;DenseNet169
1,615459e-02;1,618460e-04;9,355178e-01;2,517611e-04;3,256654e-02;4,088235e-04;1,053710e-03;1,354564e-02;2,006460e-04;1,386911e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0055.png; 1;DenseNet169
5,648437e-01;9,888674e-02;2,042476e-01;1,815315e-04;1,113994e-04;9,937969e-06;8,714487e-02;1,942019e-04;4,418571e-02;1,943155e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0056.png; 1;DenseNet169
8,431811e-01;3,450584e-05;1,455771e-01;2,505664e-04;4,501986e-03;1,464650e-05;4,545188e-03;1,047350e-05;1,873780e-03;1,067790e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0057.png; 1;DenseNet169
3,874976e-01;8,095794e-04;5,562360e-01;8,784298e-04;2,368739e-02;1,732604e-04;2,057697e-02;2,719105e-04;8,344796e-03;1,524003e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0058.png; 1;DenseNet169
9,869622e-01;7,006169e-04;9,907508e-03;5,656917e-05;4,660536e-04;6,500452e-06;1,684097e-04;1,846422e-05;1,278567e-03;4,350322e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0059.png; 1;DenseNet169
8,874733e-02;7,689287e-03;5,226763e-01;8,131080e-03;2,194323e-01;3,259335e-03;1,066764e-01;6,973173e-03;2,663321e-02;9,781525e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0060.png; 1;DenseNet169
9,968786e-01;1,831950e-05;1,831685e-03;1,202038e-06;1,606586e-04;5,930593e-08;2,814622e-04;2,190877e-07;8,190025e-04;8,748214e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0061.png; 1;DenseNet169
5,868276e-01;3,259611e-03;2,943687e-01;1,118067e-03;9,070477e-03;6,177669e-05;7,280185e-02;3,781438e-04;3,178541e-02;3,283641e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0062.png; 1;DenseNet169
5,800710e-01;1,692080e-02;2,578254e-01;2,617110e-03;5,187362e-02;6,471231e-04;2,794758e-02;8,171719e-03;4,483533e-02;9,090254e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0063.png; 1;DenseNet169
9,418964e-01;4,927387e-04;5,083674e-02;7,190219e-05;2,842271e-04;1,263168e-05;2,318367e-03;7,572438e-06;4,009558e-03;6,973295e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0064.png; 1;DenseNet169
3,521123e-01;3,125207e-04;2,407196e-01;6,002393e-03;3,321983e-01;5,973725e-04;1,327378e-02;3,116399e-03;5,122685e-02;4,403677e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0065.png; 1;DenseNet169
9,636393e-01;1,230139e-04;4,227980e-03;7,358448e-04;1,584215e-02;1,219501e-04;1,744439e-04;2,739441e-04;1,474776e-02;1,135995e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0066.png; 1;DenseNet169
7,867270e-01;7,853071e-04;1,903376e-01;2,947995e-05;1,434258e-02;3,101349e-05;3,308982e-04;1,128496e-04;7,125994e-03;1,774481e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0067.png; 1;DenseNet169
9,135510e-01;1,219577e-03;3,923730e-02;2,490137e-03;7,430138e-03;2,026732e-04;9,332858e-04;1,206352e-04;3,405623e-02;7,590440e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0068.png; 1;DenseNet169
5,910157e-01;1,818359e-03;3,019120e-01;9,087420e-03;6,614374e-02;2,767001e-03;1,180395e-02;2,014919e-03;1,248168e-02;9,553531e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0069.png; 1;DenseNet169
9,839345e-01;3,749217e-05;1,111904e-02;2,901466e-06;4,694129e-03;3,304135e-07;5,895344e-05;6,752621e-07;1,417710e-04;1,027447e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0070.png; 1;DenseNet169
2,707837e-01;6,315383e-03;5,606711e-01;4,103823e-03;5,501046e-02;1,188453e-03;5,209019e-02;7,441851e-03;3,991856e-02;2,476444e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0071.png; 1;DenseNet169
