files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0006.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0007.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0014.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0017.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0020.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0022.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0024.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0026.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0029.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0030.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0031.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0032.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0037.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0040.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0042.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0043.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0050.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0052.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0053.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0055.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0058.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0060.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0071.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0072.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0075.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0076.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0081.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0090.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0093.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0094.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0095.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0102.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0109.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0111.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0114.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0118.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0122.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0129.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0139.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0148.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0150.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0156.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0162.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0163.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0164.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0182.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0187.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0201.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0213.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0214.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0216.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0221.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0226.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0230.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0242.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0250.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0252.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0253.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0254.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0256.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0260.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0262.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0264.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0270.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0276.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0277.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0286.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0287.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0294.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0307.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0308.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0316.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0319.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0320.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0322.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0328.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0335.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0343.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0351.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0356.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0359.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0360.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0375.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0381.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0390.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0401.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0409.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0413.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0421.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0436.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0440.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0447.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0448.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0452.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0458.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0465.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0468.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0473.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0478.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0479.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0480.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0489.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0493.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0494.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0502.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0503.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0512.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0516.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0517.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0527.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0541.png; 1; 3
