files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0001.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0006.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0009.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0013.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0019.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0024.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0026.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0028.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0030.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0034.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0040.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0042.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0043.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0048.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0050.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0052.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0056.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0062.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0070.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0073.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0076.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0081.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0092.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0095.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0102.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0103.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0104.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0109.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0114.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0115.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0118.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0122.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0132.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0133.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0148.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0162.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0167.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0173.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0180.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0182.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0194.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0199.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0214.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0217.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0218.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0223.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0227.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0238.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0239.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0242.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0249.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0252.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0253.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0254.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0261.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0263.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0271.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0272.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0278.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0285.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0286.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0292.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0314.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0315.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0319.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0321.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0328.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0330.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0334.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0343.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0353.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0356.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0372.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0373.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0387.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0396.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0405.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0430.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0441.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0447.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0462.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0465.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0470.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0478.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0480.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0483.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0489.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0496.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0497.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0500.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0512.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0522.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0524.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0531.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0532.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0546.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0547.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0558.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0574.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0575.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0599.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0608.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0610.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0618.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0625.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0637.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0640.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0648.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0651.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0653.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0654.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0656.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0662.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0664.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0676.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0678.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0684.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0688.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0701.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0703.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0706.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0717.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0722.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0726.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0733.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0741.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0744.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0745.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0748.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0751.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0759.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0768.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0780.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0781.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0785.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0786.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0793.png; 1;10
