V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
3,077840e-03;8,264653e-02;1,962327e-02;2,274147e-03;3,667361e-04;9,060638e-04;5,353342e-03;9,175318e-05;8,843768e-01;1,283545e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0001.png; 1;Inception_ResNet_V2
6,217922e-01;2,280269e-02;1,263170e-01;3,184884e-02;3,622581e-03;3,953677e-02;1,739027e-02;1,505089e-02;1,113726e-01;1,026613e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0002.png; 1;Inception_ResNet_V2
7,577671e-01;7,742662e-03;8,438376e-02;2,035579e-02;3,079278e-04;2,804134e-03;7,635189e-03;1,069445e-03;1,036035e-01;1,433043e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0003.png; 1;Inception_ResNet_V2
9,123113e-01;2,861891e-03;4,476191e-02;7,162008e-03;1,577409e-04;2,773567e-03;3,751259e-03;2,032245e-02;4,974065e-04;5,400555e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0004.png; 1;Inception_ResNet_V2
4,605034e-01;1,486522e-01;1,165822e-02;5,137284e-03;4,518127e-03;6,071206e-03;5,854055e-03;4,376117e-03;1,348660e-01;2,183633e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0005.png; 1;Inception_ResNet_V2
1,596356e-01;6,308374e-03;4,705304e-01;1,474418e-02;2,282835e-03;9,592839e-02;4,971420e-02;1,893905e-01;1,433180e-04;1,132223e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0006.png; 1;Inception_ResNet_V2
4,845411e-02;1,355975e-01;4,204682e-03;1,074451e-02;1,471816e-04;4,149603e-02;1,257721e-01;3,017704e-03;4,445553e-01;1,860108e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0007.png; 1;Inception_ResNet_V2
3,329527e-01;4,213549e-01;6,503751e-04;3,128891e-03;2,176132e-04;5,296604e-03;4,939987e-04;2,551037e-03;1,798431e-01;5,351085e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0008.png; 1;Inception_ResNet_V2
5,875605e-01;5,190563e-04;1,693941e-01;2,553537e-02;2,044420e-03;6,319108e-03;2,062171e-03;3,310453e-04;2,034474e-01;2,786796e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0009.png; 1;Inception_ResNet_V2
9,685939e-01;6,052995e-04;1,539920e-02;4,432757e-03;9,760658e-05;1,038023e-03;9,867297e-04;6,521799e-03;1,001404e-03;1,323245e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0010.png; 1;Inception_ResNet_V2
9,164799e-01;4,953691e-03;1,158785e-02;4,541239e-03;5,547610e-03;6,180813e-03;1,583900e-03;1,501350e-02;3,319680e-02;9,147347e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0011.png; 1;Inception_ResNet_V2
2,305931e-01;1,114352e-02;1,818433e-01;7,507587e-02;1,682162e-02;5,071621e-02;1,745058e-02;3,429404e-03;4,014505e-01;1,147597e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0012.png; 1;Inception_ResNet_V2
2,115925e-02;7,706861e-03;8,690050e-01;5,021385e-02;1,366850e-03;6,563129e-03;8,607511e-03;3,790465e-04;2,560066e-02;9,397842e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0013.png; 1;Inception_ResNet_V2
1,680987e-01;1,924858e-02;1,048088e-01;4,604047e-02;4,515220e-04;5,513048e-01;8,720699e-03;7,695593e-02;1,760443e-03;2,261012e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0014.png; 1;Inception_ResNet_V2
1,978790e-01;1,965906e-02;3,218683e-01;1,825019e-02;1,024800e-03;6,159242e-03;9,021847e-03;7,055981e-04;4,196623e-01;5,769575e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0015.png; 1;Inception_ResNet_V2
3,870904e-02;3,817812e-03;5,401991e-03;6,590600e-03;4,820991e-04;3,018505e-02;2,532896e-03;7,680172e-04;9,049817e-01;6,530711e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0016.png; 1;Inception_ResNet_V2
6,938810e-01;6,327156e-02;8,024425e-02;7,664578e-03;1,476304e-03;4,111201e-03;1,161994e-02;4,243992e-02;1,845670e-02;7,683460e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0017.png; 1;Inception_ResNet_V2
4,914796e-01;1,128571e-02;6,998777e-02;9,313735e-02;1,440207e-03;3,897669e-03;4,823883e-03;1,446837e-03;3,046721e-01;1,782875e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0018.png; 1;Inception_ResNet_V2
2,723949e-01;6,781631e-04;1,519005e-02;3,393467e-03;2,278160e-02;6,815518e-04;3,370006e-04;4,260903e-04;6,837004e-01;4,166917e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0019.png; 1;Inception_ResNet_V2
3,459365e-01;1,042434e-02;5,113182e-02;6,950530e-02;3,217964e-02;1,314290e-01;9,494790e-03;3,390281e-01;4,713791e-03;6,156633e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0020.png; 1;Inception_ResNet_V2
4,752301e-01;5,094683e-03;1,559459e-01;1,852909e-02;2,438772e-03;8,718449e-03;1,082455e-02;3,343218e-03;3,184646e-01;1,410713e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0021.png; 1;Inception_ResNet_V2
2,867635e-01;8,602677e-02;1,148329e-01;4,054403e-02;6,836627e-04;1,715347e-02;1,107621e-02;3,087900e-03;4,166705e-01;2,316117e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0022.png; 1;Inception_ResNet_V2
9,107569e-01;1,987257e-03;7,861431e-03;2,040737e-03;2,564295e-04;3,704365e-04;3,595199e-04;3,798665e-04;7,431150e-02;1,675891e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0023.png; 1;Inception_ResNet_V2
3,437037e-01;6,240612e-02;1,745298e-02;5,431518e-02;1,708627e-03;8,240190e-02;1,056937e-02;5,192447e-02;7,034566e-02;3,051720e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0024.png; 1;Inception_ResNet_V2
3,282631e-01;6,036815e-02;3,848793e-01;3,388067e-02;1,448788e-02;2,395755e-02;6,978294e-02;5,684613e-03;4,894800e-02;2,974787e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0025.png; 1;Inception_ResNet_V2
1,383455e-01;1,121225e-02;1,443350e-01;1,617550e-01;3,386045e-03;3,929479e-02;8,056245e-03;7,879454e-03;4,680375e-01;1,769821e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0026.png; 1;Inception_ResNet_V2
1,269685e-01;5,285469e-02;1,653171e-03;9,647105e-03;3,791088e-05;1,825031e-02;4,133709e-04;5,237747e-03;7,245117e-01;6,042552e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0027.png; 1;Inception_ResNet_V2
3,535102e-01;2,168080e-01;1,302263e-02;2,537515e-02;1,624966e-03;1,135593e-02;1,249139e-02;6,259235e-03;3,271338e-01;3,241864e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0028.png; 1;Inception_ResNet_V2
6,841218e-02;4,081345e-01;4,880108e-02;5,333025e-03;8,236604e-05;8,358403e-03;5,512288e-02;8,265243e-04;3,970564e-01;7,872700e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0029.png; 1;Inception_ResNet_V2
1,970349e-01;4,082128e-03;6,424087e-01;4,438360e-02;1,352736e-03;4,534362e-02;1,648991e-02;1,015459e-02;3,091141e-02;7,838370e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0030.png; 1;Inception_ResNet_V2
2,440832e-01;1,074832e-01;8,010179e-02;2,099705e-02;1,452623e-03;3,175115e-01;7,166231e-03;6,063614e-02;7,272371e-02;8,784463e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0031.png; 1;Inception_ResNet_V2
1,171896e-02;2,365978e-01;7,230148e-02;3,625331e-03;5,848904e-04;1,187681e-01;1,145345e-02;3,132662e-03;5,408839e-01;9,334625e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0032.png; 1;Inception_ResNet_V2
1,473639e-01;7,881088e-02;5,837222e-04;1,334915e-02;6,585960e-05;5,407712e-03;1,914674e-03;2,547919e-03;1,032782e-02;7,396283e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0033.png; 1;Inception_ResNet_V2
1,463040e-02;5,788678e-05;1,214286e-04;6,654587e-04;5,216216e-05;2,221975e-04;2,334781e-05;2,927952e-05;9,839928e-01;2,050103e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0034.png; 1;Inception_ResNet_V2
4,142924e-01;2,114954e-02;2,661750e-02;2,836196e-03;1,655346e-04;3,141695e-03;1,360554e-03;1,127113e-03;5,110912e-01;1,821826e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0035.png; 1;Inception_ResNet_V2
9,118848e-01;7,803055e-04;7,349430e-02;1,634655e-03;5,772057e-04;1,285492e-03;2,383977e-04;8,748401e-03;1,241120e-03;1,153364e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0036.png; 1;Inception_ResNet_V2
2,564301e-01;5,684350e-04;4,600914e-01;5,410361e-02;1,261275e-03;8,783481e-02;5,618626e-03;2,218777e-03;1,292077e-01;2,665431e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0037.png; 1;Inception_ResNet_V2
7,635369e-01;3,673010e-04;1,602548e-02;4,036938e-02;2,985290e-03;9,098122e-03;1,674786e-03;1,489973e-01;3,768537e-03;1,317698e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0038.png; 1;Inception_ResNet_V2
2,060975e-01;7,936633e-03;6,482179e-01;1,167038e-02;1,818997e-04;9,033684e-02;5,580336e-03;1,467943e-02;1,288692e-02;2,412156e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0039.png; 1;Inception_ResNet_V2
7,131654e-03;2,589887e-03;6,384560e-05;7,466692e-04;3,757710e-06;1,623026e-04;5,462738e-05;2,340194e-05;9,875275e-01;1,696305e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0040.png; 1;Inception_ResNet_V2
8,243467e-01;8,484432e-03;3,455081e-02;8,276803e-03;1,435175e-03;1,420543e-03;5,232072e-03;1,289124e-03;1,025760e-01;1,238835e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0041.png; 1;Inception_ResNet_V2
1,835799e-01;1,919469e-03;6,681842e-02;1,774531e-01;2,403192e-03;1,955831e-01;3,257832e-03;6,997750e-02;1,750557e-01;1,239518e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0042.png; 1;Inception_ResNet_V2
2,013264e-01;3,510575e-03;4,402387e-01;2,160026e-02;1,600569e-01;1,401810e-02;1,159922e-02;2,962731e-03;1,435569e-01;1,130217e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0043.png; 1;Inception_ResNet_V2
2,954945e-01;2,010725e-02;6,754160e-03;1,448651e-02;1,926356e-04;3,415479e-03;7,035422e-03;4,646355e-04;6,038516e-01;4,819778e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0044.png; 1;Inception_ResNet_V2
