files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0001.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0006.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0007.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0008.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0012.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0013.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0014.png; 1; 6
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0015.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0019.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0022.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0025.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0026.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0027.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0029.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0030.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0031.png; 1; 6
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0032.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0033.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0034.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0035.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0037.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0039.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0040.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0042.png; 1; 6
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0043.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0044.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0045.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0046.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0048.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0050.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0051.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0053.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0054.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0056.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0058.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0059.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0060.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0063.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0064.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0067.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0068.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0070.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0071.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0075.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0076.png; 1; 6
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0079.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0081.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0082.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0083.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0084.png; 1; 6
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0085.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0086.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0091.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0092.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0097.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0100.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0004.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0053.png; 2; 6
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0066.png; 2; 6
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0075.png; 2; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0002.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0005.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/bird_0007.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0022.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0025.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0026.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0028.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0031.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/bird_0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0033.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0037.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0039.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0041.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0042.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0045.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0050.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0061.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0063.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/bird_0067.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0068.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0071.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0078.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0084.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0085.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0091.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0096.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0099.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0100.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0001.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0003.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0004.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0006.png; 4; 9
D:/GitHub/Datasets/Cifar10/test/cat/cat_0007.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0008.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0009.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0010.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0011.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0012.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0014.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0016.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0017.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0018.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0021.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0022.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0023.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0024.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0027.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0028.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0030.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0031.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0032.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0033.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0034.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0035.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0036.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0037.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0038.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0039.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0040.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0041.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0042.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0043.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0044.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0045.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0046.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0047.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0048.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0049.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0050.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0051.png; 4; 6
