V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
3,077843e-03;8,264586e-02;1,962316e-02;2,274127e-03;3,667356e-04;9,060655e-04;5,353279e-03;9,175327e-05;8,843776e-01;1,283532e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0001.png; 1;Inception_ResNet_V2
6,217938e-01;2,280277e-02;1,263155e-01;3,184841e-02;3,622525e-03;3,953621e-02;1,739004e-02;1,505066e-02;1,113740e-01;1,026601e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0002.png; 1;Inception_ResNet_V2
7,577698e-01;7,742636e-03;8,438314e-02;2,035557e-02;3,079225e-04;2,804132e-03;7,635145e-03;1,069457e-03;1,036020e-01;1,433034e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0003.png; 1;Inception_ResNet_V2
9,123101e-01;2,862062e-03;4,476214e-02;7,162067e-03;1,577392e-04;2,773646e-03;3,751418e-03;2,032274e-02;4,974053e-04;5,400798e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0004.png; 1;Inception_ResNet_V2
4,605029e-01;1,486530e-01;1,165829e-02;5,137310e-03;4,518169e-03;6,071297e-03;5,854096e-03;4,376148e-03;1,348648e-01;2,183640e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0005.png; 1;Inception_ResNet_V2
1,596365e-01;6,308600e-03;4,705308e-01;1,474409e-02;2,282822e-03;9,592884e-02;4,971370e-02;1,893891e-01;1,433191e-04;1,132220e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0006.png; 1;Inception_ResNet_V2
4,845359e-02;1,355982e-01;4,204679e-03;1,074469e-02;1,471803e-04;4,150011e-02;1,257747e-01;3,017839e-03;4,445446e-01;1,860145e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0007.png; 1;Inception_ResNet_V2
3,329557e-01;4,213510e-01;6,503722e-04;3,128889e-03;2,176132e-04;5,296662e-03;4,939973e-04;2,551036e-03;1,798443e-01;5,351023e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0008.png; 1;Inception_ResNet_V2
5,875607e-01;5,190532e-04;1,693943e-01;2,553535e-02;2,044435e-03;6,319008e-03;2,062162e-03;3,310449e-04;2,034472e-01;2,786784e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0009.png; 1;Inception_ResNet_V2
9,685939e-01;6,053377e-04;1,539917e-02;4,432655e-03;9,760658e-05;1,038037e-03;9,867452e-04;6,521677e-03;1,001469e-03;1,323302e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0010.png; 1;Inception_ResNet_V2
9,164801e-01;4,953742e-03;1,158799e-02;4,541238e-03;5,547616e-03;6,180821e-03;1,583919e-03;1,501346e-02;3,319645e-02;9,147341e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0011.png; 1;Inception_ResNet_V2
2,305959e-01;1,114347e-02;1,818444e-01;7,507668e-02;1,682178e-02;5,071685e-02;1,745065e-02;3,429488e-03;4,014446e-01;1,147612e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0012.png; 1;Inception_ResNet_V2
2,115963e-02;7,706767e-03;8,690047e-01;5,021364e-02;1,366842e-03;6,563114e-03;8,607374e-03;3,790471e-04;2,560135e-02;9,397463e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0013.png; 1;Inception_ResNet_V2
1,681146e-01;1,924962e-02;1,048151e-01;4,604149e-02;4,515346e-04;5,512782e-01;8,720795e-03;7,695735e-02;1,760487e-03;2,261093e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0014.png; 1;Inception_ResNet_V2
1,978759e-01;1,965884e-02;3,218688e-01;1,825018e-02;1,024798e-03;6,159256e-03;9,021776e-03;7,055919e-04;4,196654e-01;5,769480e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0015.png; 1;Inception_ResNet_V2
3,870891e-02;3,817811e-03;5,402015e-03;6,590664e-03;4,821017e-04;3,018537e-02;2,532894e-03;7,680225e-04;9,049814e-01;6,530709e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0016.png; 1;Inception_ResNet_V2
6,938831e-01;6,327153e-02;8,024037e-02;7,664477e-03;1,476293e-03;4,111039e-03;1,161988e-02;4,243932e-02;1,845616e-02;7,683776e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0017.png; 1;Inception_ResNet_V2
4,914755e-01;1,128613e-02;6,998850e-02;9,313657e-02;1,440208e-03;3,897651e-03;4,823951e-03;1,446809e-03;3,046757e-01;1,782905e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0018.png; 1;Inception_ResNet_V2
2,723962e-01;6,781674e-04;1,519034e-02;3,393483e-03;2,278210e-02;6,815629e-04;3,370052e-04;4,260959e-04;6,836983e-01;4,166936e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0019.png; 1;Inception_ResNet_V2
3,459382e-01;1,042401e-02;5,113040e-02;6,950561e-02;3,217984e-02;1,314283e-01;9,494850e-03;3,390285e-01;4,713768e-03;6,156620e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0020.png; 1;Inception_ResNet_V2
4,752343e-01;5,094609e-03;1,559454e-01;1,852983e-02;2,438845e-03;8,719124e-03;1,082475e-02;3,343396e-03;3,184589e-01;1,410755e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0021.png; 1;Inception_ResNet_V2
2,867636e-01;8,602858e-02;1,148337e-01;4,054399e-02;6,836610e-04;1,715398e-02;1,107606e-02;3,087978e-03;4,166674e-01;2,316095e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0022.png; 1;Inception_ResNet_V2
9,107596e-01;1,987179e-03;7,861271e-03;2,040673e-03;2,564266e-04;3,704291e-04;3,595138e-04;3,798608e-04;7,430921e-02;1,675830e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0023.png; 1;Inception_ResNet_V2
3,437049e-01;6,240527e-02;1,745279e-02;5,431472e-02;1,708612e-03;8,240328e-02;1,056938e-02;5,192535e-02;7,034339e-02;3,051723e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0024.png; 1;Inception_ResNet_V2
3,282655e-01;6,036462e-02;3,848798e-01;3,388035e-02;1,448793e-02;2,395642e-02;6,978519e-02;5,684318e-03;4,894919e-02;2,974672e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0025.png; 1;Inception_ResNet_V2
1,383436e-01;1,121248e-02;1,443313e-01;1,617530e-01;3,385988e-03;3,929424e-02;8,056067e-03;7,879285e-03;4,680457e-01;1,769829e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0026.png; 1;Inception_ResNet_V2
1,269671e-01;5,285076e-02;1,653147e-03;9,646867e-03;3,791071e-05;1,825063e-02;4,133706e-04;5,237801e-03;7,245194e-01;6,042290e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0027.png; 1;Inception_ResNet_V2
3,535112e-01;2,168065e-01;1,302273e-02;2,537566e-02;1,624958e-03;1,135614e-02;1,249137e-02;6,259329e-03;3,271337e-01;3,241843e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0028.png; 1;Inception_ResNet_V2
6,841093e-02;4,081326e-01;4,880126e-02;5,333121e-03;8,236740e-05;8,358661e-03;5,512308e-02;8,265265e-04;3,970586e-01;7,872791e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0029.png; 1;Inception_ResNet_V2
1,970377e-01;4,082078e-03;6,424060e-01;4,438390e-02;1,352734e-03;4,534334e-02;1,648978e-02;1,015465e-02;3,091148e-02;7,838364e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0030.png; 1;Inception_ResNet_V2
2,440811e-01;1,074868e-01;8,010232e-02;2,099731e-02;1,452609e-03;3,175066e-01;7,166212e-03;6,063657e-02;7,272278e-02;8,784780e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0031.png; 1;Inception_ResNet_V2
1,171861e-02;2,365993e-01;7,229913e-02;3,625240e-03;5,848805e-04;1,187644e-01;1,145323e-02;3,132538e-03;5,408892e-01;9,334547e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0032.png; 1;Inception_ResNet_V2
1,473630e-01;7,881404e-02;5,837121e-04;1,334882e-02;6,585733e-05;5,407593e-03;1,914628e-03;2,547807e-03;1,032788e-02;7,396268e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0033.png; 1;Inception_ResNet_V2
1,463066e-02;5,788726e-05;1,214317e-04;6,654718e-04;5,216329e-05;2,222006e-04;2,334808e-05;2,928013e-05;9,839925e-01;2,050141e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0034.png; 1;Inception_ResNet_V2
4,142948e-01;2,114989e-02;2,661770e-02;2,836207e-03;1,655356e-04;3,141746e-03;1,360553e-03;1,127138e-03;5,110878e-01;1,821863e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0035.png; 1;Inception_ResNet_V2
9,118837e-01;7,803281e-04;7,349510e-02;1,634695e-03;5,772303e-04;1,285522e-03;2,384029e-04;8,748491e-03;1,241166e-03;1,153393e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0036.png; 1;Inception_ResNet_V2
2,564333e-01;5,684370e-04;4,600881e-01;5,410354e-02;1,261277e-03;8,783551e-02;5,618677e-03;2,218800e-03;1,292070e-01;2,665433e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0037.png; 1;Inception_ResNet_V2
7,635437e-01;3,673026e-04;1,602499e-02;4,036710e-02;2,985208e-03;9,097812e-03;1,674737e-03;1,489947e-01;3,768405e-03;1,317610e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0038.png; 1;Inception_ResNet_V2
2,060996e-01;7,936602e-03;6,482102e-01;1,167045e-02;1,819022e-04;9,034202e-02;5,580327e-03;1,467999e-02;1,288674e-02;2,412163e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0039.png; 1;Inception_ResNet_V2
7,131330e-03;2,589885e-03;6,384380e-05;7,466548e-04;3,757536e-06;1,623030e-04;5,462708e-05;2,340108e-05;9,875279e-01;1,696295e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0040.png; 1;Inception_ResNet_V2
8,243479e-01;8,484552e-03;3,455089e-02;8,276839e-03;1,435208e-03;1,420555e-03;5,232113e-03;1,289141e-03;1,025742e-01;1,238865e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0041.png; 1;Inception_ResNet_V2
1,835806e-01;1,919464e-03;6,681813e-02;1,774531e-01;2,403193e-03;1,955845e-01;3,257835e-03;6,997722e-02;1,750552e-01;1,239508e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0042.png; 1;Inception_ResNet_V2
2,013256e-01;3,510570e-03;4,402425e-01;2,160029e-02;1,600566e-01;1,401807e-02;1,159928e-02;2,962737e-03;1,435542e-01;1,130226e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0043.png; 1;Inception_ResNet_V2
2,954943e-01;2,010714e-02;6,754185e-03;1,448667e-02;1,926355e-04;3,415592e-03;7,035447e-03;4,646416e-04;6,038520e-01;4,819744e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0044.png; 1;Inception_ResNet_V2
2,595960e-01;3,802374e-01;1,163118e-01;7,941702e-03;6,197067e-03;7,631472e-03;2,381400e-02;8,047936e-03;1,659647e-01;2,425795e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0045.png; 1;Inception_ResNet_V2
7,005879e-02;9,000747e-03;3,813744e-03;1,057412e-03;6,519121e-05;1,172518e-03;3,260407e-03;1,114622e-04;9,108243e-01;6,354158e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0046.png; 1;Inception_ResNet_V2
6,430629e-01;2,340171e-03;4,943067e-02;1,366902e-01;2,884715e-04;1,871889e-02;2,666448e-03;3,160883e-02;1,568579e-03;1,136248e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0047.png; 1;Inception_ResNet_V2
1,081209e-02;4,006895e-03;1,039549e-03;3,601942e-03;6,805136e-05;5,109161e-03;2,439316e-03;1,311900e-04;9,670593e-01;5,732522e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0048.png; 1;Inception_ResNet_V2
3,906581e-01;6,419507e-02;3,505211e-01;2,960568e-02;6,262549e-03;1,480697e-02;3,511577e-02;2,211908e-02;8,130099e-02;5,414691e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0049.png; 1;Inception_ResNet_V2
7,218595e-02;1,548899e-01;1,830623e-01;2,552038e-02;8,832907e-03;7,145184e-02;3,781097e-01;7,638385e-02;2,028860e-03;2,753432e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0050.png; 1;Inception_ResNet_V2
2,619319e-01;7,519813e-04;3,886440e-02;1,713438e-02;6,642999e-04;5,411185e-02;4,399863e-03;7,026377e-04;6,148909e-01;6,547823e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0051.png; 1;Inception_ResNet_V2
6,126552e-01;1,955586e-03;6,502116e-02;4,773761e-02;2,307903e-02;1,506132e-02;2,806147e-03;4,929692e-03;2,165853e-01;1,016892e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0052.png; 1;Inception_ResNet_V2
1,046410e-01;1,224210e-01;1,057009e-01;6,710976e-03;2,905457e-03;1,309451e-01;4,174235e-02;1,419031e-02;3,155647e-01;1,551781e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0053.png; 1;Inception_ResNet_V2
1,674127e-01;2,375941e-03;4,652057e-01;1,739417e-02;2,184649e-03;9,520968e-02;3,168125e-03;1,296529e-03;2,427480e-01;3,004482e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0054.png; 1;Inception_ResNet_V2
5,179343e-01;7,238211e-02;1,437895e-01;4,367911e-02;1,319346e-03;2,949872e-02;3,221021e-02;3,636612e-02;3,115571e-02;9,166493e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0055.png; 1;Inception_ResNet_V2
1,031194e-01;5,721617e-02;7,992801e-01;6,670043e-03;1,291887e-04;1,005760e-02;9,581725e-03;3,331874e-03;9,922170e-03;6,917670e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0056.png; 1;Inception_ResNet_V2
6,452793e-01;1,984071e-02;6,488139e-02;6,690380e-03;1,088168e-03;2,323094e-03;9,625845e-03;4,938974e-04;2,406760e-01;9,101225e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0057.png; 1;Inception_ResNet_V2
1,763647e-01;1,014330e-01;6,277822e-03;5,223674e-02;5,332063e-04;8,896031e-02;3,575743e-02;4,858084e-03;7,324409e-02;4,603346e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0058.png; 1;Inception_ResNet_V2
3,135895e-01;4,460288e-01;1,686958e-03;1,481200e-03;2,677606e-05;2,444374e-03;1,239199e-03;4,833608e-04;1,586517e-01;7,436814e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0059.png; 1;Inception_ResNet_V2
1,413464e-01;2,617617e-02;3,343057e-01;1,557192e-01;8,219121e-02;9,780214e-02;5,587266e-02;3,215794e-02;1,913124e-02;5,529729e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0060.png; 1;Inception_ResNet_V2
6,965290e-01;2,222141e-02;1,005981e-01;1,515478e-03;1,209622e-04;2,110171e-03;1,344562e-02;1,052037e-03;1,600077e-01;2,399608e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0061.png; 1;Inception_ResNet_V2
2,983755e-01;1,366164e-02;1,378901e-01;1,853540e-01;3,480562e-03;9,165792e-02;3,531714e-02;2,121442e-02;1,729301e-01;4,011859e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0062.png; 1;Inception_ResNet_V2
2,068301e-01;6,404247e-01;4,228253e-02;6,540775e-03;4,258414e-04;1,382931e-02;6,165759e-03;1,769261e-02;1,813886e-02;4,766959e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0063.png; 1;Inception_ResNet_V2
3,995600e-01;3,595305e-02;1,124811e-02;4,998092e-03;1,203255e-04;2,079930e-02;1,673615e-03;1,034480e-03;5,225323e-01;2,080757e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0064.png; 1;Inception_ResNet_V2
3,971528e-01;9,434382e-03;8,171516e-02;9,207462e-02;4,252484e-02;2,336734e-02;1,059177e-02;7,384226e-03;2,996886e-01;3,606626e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0065.png; 1;Inception_ResNet_V2
7,367293e-01;1,692319e-02;1,212552e-01;1,459491e-02;4,193426e-02;8,539297e-03;1,511921e-02;2,513457e-02;1,643914e-02;3,330875e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0066.png; 1;Inception_ResNet_V2
3,789794e-02;3,776943e-01;6,813136e-03;1,926035e-03;6,014426e-05;1,488505e-03;2,309658e-03;3,340011e-04;5,616262e-01;9,850132e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0067.png; 1;Inception_ResNet_V2
3,189197e-01;2,011012e-02;1,999258e-03;9,677559e-03;1,047458e-04;1,125363e-03;4,449372e-04;1,346818e-03;5,894953e-01;5,677615e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0068.png; 1;Inception_ResNet_V2
