V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
3,077840e-03;8,264653e-02;1,962327e-02;2,274147e-03;3,667361e-04;9,060638e-04;5,353342e-03;9,175318e-05;8,843768e-01;1,283545e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0001.png; 1;Inception_ResNet_V2
6,217922e-01;2,280269e-02;1,263170e-01;3,184884e-02;3,622581e-03;3,953677e-02;1,739027e-02;1,505089e-02;1,113726e-01;1,026613e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0002.png; 1;Inception_ResNet_V2
7,577671e-01;7,742662e-03;8,438376e-02;2,035579e-02;3,079278e-04;2,804134e-03;7,635189e-03;1,069445e-03;1,036035e-01;1,433043e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0003.png; 1;Inception_ResNet_V2
9,123113e-01;2,861891e-03;4,476191e-02;7,162008e-03;1,577409e-04;2,773567e-03;3,751259e-03;2,032245e-02;4,974065e-04;5,400555e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0004.png; 1;Inception_ResNet_V2
4,605034e-01;1,486522e-01;1,165822e-02;5,137284e-03;4,518127e-03;6,071206e-03;5,854055e-03;4,376117e-03;1,348660e-01;2,183633e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0005.png; 1;Inception_ResNet_V2
1,596356e-01;6,308374e-03;4,705304e-01;1,474418e-02;2,282835e-03;9,592839e-02;4,971420e-02;1,893905e-01;1,433180e-04;1,132223e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0006.png; 1;Inception_ResNet_V2
4,845411e-02;1,355975e-01;4,204682e-03;1,074451e-02;1,471816e-04;4,149603e-02;1,257721e-01;3,017704e-03;4,445553e-01;1,860108e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0007.png; 1;Inception_ResNet_V2
3,329527e-01;4,213549e-01;6,503751e-04;3,128891e-03;2,176132e-04;5,296604e-03;4,939987e-04;2,551037e-03;1,798431e-01;5,351085e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0008.png; 1;Inception_ResNet_V2
5,875605e-01;5,190563e-04;1,693941e-01;2,553537e-02;2,044420e-03;6,319108e-03;2,062171e-03;3,310453e-04;2,034474e-01;2,786796e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0009.png; 1;Inception_ResNet_V2
9,685939e-01;6,052995e-04;1,539920e-02;4,432757e-03;9,760658e-05;1,038023e-03;9,867297e-04;6,521799e-03;1,001404e-03;1,323245e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0010.png; 1;Inception_ResNet_V2
9,164799e-01;4,953691e-03;1,158785e-02;4,541239e-03;5,547610e-03;6,180813e-03;1,583900e-03;1,501350e-02;3,319680e-02;9,147347e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0011.png; 1;Inception_ResNet_V2
2,305931e-01;1,114352e-02;1,818433e-01;7,507587e-02;1,682162e-02;5,071621e-02;1,745058e-02;3,429404e-03;4,014505e-01;1,147597e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0012.png; 1;Inception_ResNet_V2
2,115925e-02;7,706861e-03;8,690050e-01;5,021385e-02;1,366850e-03;6,563129e-03;8,607511e-03;3,790465e-04;2,560066e-02;9,397842e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0013.png; 1;Inception_ResNet_V2
1,680987e-01;1,924858e-02;1,048088e-01;4,604047e-02;4,515220e-04;5,513048e-01;8,720699e-03;7,695593e-02;1,760443e-03;2,261012e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0014.png; 1;Inception_ResNet_V2
1,978790e-01;1,965906e-02;3,218683e-01;1,825019e-02;1,024800e-03;6,159242e-03;9,021847e-03;7,055981e-04;4,196623e-01;5,769575e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0015.png; 1;Inception_ResNet_V2
3,870904e-02;3,817812e-03;5,401991e-03;6,590600e-03;4,820991e-04;3,018505e-02;2,532896e-03;7,680172e-04;9,049817e-01;6,530711e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0016.png; 1;Inception_ResNet_V2
