files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0002.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0003.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0004.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0005.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0009.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0010.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0011.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0017.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0018.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0020.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0021.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0023.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0024.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0028.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0036.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0038.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0041.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0047.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0049.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0052.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0055.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0057.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0061.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0062.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0065.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0066.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0069.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0072.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0073.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0074.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0077.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0078.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0080.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0087.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0088.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0089.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0090.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0093.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0094.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0095.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0096.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0098.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0099.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0001.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0002.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0003.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0005.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0006.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0007.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0008.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0009.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0010.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0011.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0012.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0013.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0014.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0015.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0016.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0017.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0018.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0019.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0020.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0021.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0022.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0023.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0024.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0025.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0026.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0027.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0028.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0029.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0030.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0031.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0032.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0033.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0034.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0035.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0036.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0037.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0038.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0039.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0040.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0041.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0042.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0043.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0044.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0045.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0046.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0047.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0048.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0049.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0050.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0051.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0052.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0054.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0055.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0056.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0057.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0058.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0059.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0060.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0061.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0062.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0063.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0064.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0065.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0067.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0068.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0069.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0070.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0071.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0072.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0073.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0074.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0076.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0077.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0078.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0079.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0080.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0081.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0082.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0083.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0084.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0085.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0086.png; 2; 2
