V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
3,077843e-03;8,264586e-02;1,962316e-02;2,274127e-03;3,667356e-04;9,060655e-04;5,353279e-03;9,175327e-05;8,843776e-01;1,283532e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0001.png; 1;Inception_ResNet_V2
6,217938e-01;2,280277e-02;1,263155e-01;3,184841e-02;3,622525e-03;3,953621e-02;1,739004e-02;1,505066e-02;1,113740e-01;1,026601e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0002.png; 1;Inception_ResNet_V2
7,577698e-01;7,742636e-03;8,438314e-02;2,035557e-02;3,079225e-04;2,804132e-03;7,635145e-03;1,069457e-03;1,036020e-01;1,433034e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0003.png; 1;Inception_ResNet_V2
9,123101e-01;2,862062e-03;4,476214e-02;7,162067e-03;1,577392e-04;2,773646e-03;3,751418e-03;2,032274e-02;4,974053e-04;5,400798e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0004.png; 1;Inception_ResNet_V2
4,605029e-01;1,486530e-01;1,165829e-02;5,137310e-03;4,518169e-03;6,071297e-03;5,854096e-03;4,376148e-03;1,348648e-01;2,183640e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0005.png; 1;Inception_ResNet_V2
1,596365e-01;6,308600e-03;4,705308e-01;1,474409e-02;2,282822e-03;9,592884e-02;4,971370e-02;1,893891e-01;1,433191e-04;1,132220e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0006.png; 1;Inception_ResNet_V2
4,845359e-02;1,355982e-01;4,204679e-03;1,074469e-02;1,471803e-04;4,150011e-02;1,257747e-01;3,017839e-03;4,445446e-01;1,860145e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0007.png; 1;Inception_ResNet_V2
3,329557e-01;4,213510e-01;6,503722e-04;3,128889e-03;2,176132e-04;5,296662e-03;4,939973e-04;2,551036e-03;1,798443e-01;5,351023e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0008.png; 1;Inception_ResNet_V2
5,875607e-01;5,190532e-04;1,693943e-01;2,553535e-02;2,044435e-03;6,319008e-03;2,062162e-03;3,310449e-04;2,034472e-01;2,786784e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0009.png; 1;Inception_ResNet_V2
9,685939e-01;6,053377e-04;1,539917e-02;4,432655e-03;9,760658e-05;1,038037e-03;9,867452e-04;6,521677e-03;1,001469e-03;1,323302e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0010.png; 1;Inception_ResNet_V2
9,164801e-01;4,953742e-03;1,158799e-02;4,541238e-03;5,547616e-03;6,180821e-03;1,583919e-03;1,501346e-02;3,319645e-02;9,147341e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0011.png; 1;Inception_ResNet_V2
2,305959e-01;1,114347e-02;1,818444e-01;7,507668e-02;1,682178e-02;5,071685e-02;1,745065e-02;3,429488e-03;4,014446e-01;1,147612e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0012.png; 1;Inception_ResNet_V2
2,115963e-02;7,706767e-03;8,690047e-01;5,021364e-02;1,366842e-03;6,563114e-03;8,607374e-03;3,790471e-04;2,560135e-02;9,397463e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0013.png; 1;Inception_ResNet_V2
1,681146e-01;1,924962e-02;1,048151e-01;4,604149e-02;4,515346e-04;5,512782e-01;8,720795e-03;7,695735e-02;1,760487e-03;2,261093e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0014.png; 1;Inception_ResNet_V2
1,978759e-01;1,965884e-02;3,218688e-01;1,825018e-02;1,024798e-03;6,159256e-03;9,021776e-03;7,055919e-04;4,196654e-01;5,769480e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0015.png; 1;Inception_ResNet_V2
3,870891e-02;3,817811e-03;5,402015e-03;6,590664e-03;4,821017e-04;3,018537e-02;2,532894e-03;7,680225e-04;9,049814e-01;6,530709e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0016.png; 1;Inception_ResNet_V2
6,938831e-01;6,327153e-02;8,024037e-02;7,664477e-03;1,476293e-03;4,111039e-03;1,161988e-02;4,243932e-02;1,845616e-02;7,683776e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0017.png; 1;Inception_ResNet_V2
4,914755e-01;1,128613e-02;6,998850e-02;9,313657e-02;1,440208e-03;3,897651e-03;4,823951e-03;1,446809e-03;3,046757e-01;1,782905e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0018.png; 1;Inception_ResNet_V2
