V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,465586e-02;1,950973e-02;1,065257e-04;7,896789e-05;8,822919e-06;2,764833e-06;1,066552e-05;2,498005e-05;9,445364e-01;1,065332e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0001.png
8,855745e-01;4,154603e-03;1,391587e-02;3,056077e-02;2,287163e-02;1,216398e-02;9,233310e-04;1,587488e-02;1,063112e-02;3,329403e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0002.png
9,666737e-01;1,612538e-03;1,814398e-02;2,101928e-03;2,964132e-04;1,164225e-04;4,334916e-03;3,131683e-05;5,988494e-03;7,002674e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0003.png
9,641698e-01;5,302195e-04;2,581484e-03;1,180529e-03;1,200539e-02;6,062967e-05;8,522875e-03;2,217780e-04;1,289756e-03;9,437562e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0004.png
7,411758e-01;6,110215e-02;2,296765e-03;5,524697e-04;1,084424e-03;1,696413e-04;5,504463e-04;3,891911e-03;1,307941e-01;5,838228e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0005.png
5,951992e-02;3,318079e-02;3,985795e-02;2,690072e-02;1,219475e-02;9,820193e-03;1,454361e-01;1,648764e-02;1,309792e-02;6,435040e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0006.png
7,387882e-01;1,724516e-02;4,248202e-03;7,634992e-04;6,973465e-03;2,883380e-05;1,093996e-02;4,364037e-03;1,513462e-01;6,530237e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0007.png
9,771883e-01;4,227140e-03;1,408881e-04;1,911687e-05;3,420783e-03;9,357685e-07;6,498901e-07;7,540396e-05;1,443487e-02;4,917640e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0008.png
4,031893e-01;1,099056e-02;3,161390e-02;2,052749e-02;5,031486e-03;3,074257e-03;5,445485e-03;3,199222e-03;5,120267e-01;4,901558e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0009.png
9,985588e-01;1,735338e-04;1,142289e-03;1,112485e-05;1,338020e-05;2,239490e-06;4,495263e-05;1,245327e-05;1,615963e-05;2,514868e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0010.png
6,781190e-01;3,689035e-02;2,088365e-02;3,500368e-03;2,630335e-03;1,435017e-03;2,829718e-04;4,653559e-03;2,482446e-01;3,360157e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0011.png
9,539669e-01;1,783908e-04;8,395433e-03;4,202557e-04;1,642710e-02;3,915401e-05;6,917518e-05;3,905285e-04;1,982601e-02;2,868744e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0012.png
1,833456e-01;1,104447e-02;3,167472e-02;1,971341e-03;1,159417e-03;6,201668e-05;2,930245e-03;1,852916e-04;7,333427e-01;3,428423e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0013.png
9,491184e-01;2,626149e-02;9,920186e-04;2,193311e-04;3,507840e-04;7,835545e-06;9,191728e-06;1,068925e-03;1,745981e-02;4,512333e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0014.png
7,196431e-01;1,157791e-03;1,855092e-01;2,454794e-03;9,812308e-04;2,694096e-04;1,740495e-03;1,791599e-04;8,742382e-02;6,409938e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0015.png
2,971127e-02;2,073311e-03;1,382479e-03;3,384640e-04;4,471024e-04;1,340597e-05;1,472320e-03;1,781790e-04;9,627706e-01;1,612918e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0016.png
7,815777e-01;3,083747e-03;8,741193e-03;3,792670e-05;3,932809e-04;1,735913e-06;5,016385e-05;5,477843e-04;1,741432e-01;3,142316e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0017.png
8,989011e-01;1,745075e-03;1,000651e-02;8,703491e-04;1,197678e-02;7,408051e-06;4,170450e-05;4,797962e-05;7,517638e-02;1,226721e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0018.png
1,646432e-01;2,263784e-02;2,358061e-02;6,287748e-03;2,276669e-02;7,301456e-04;2,100101e-03;3,251309e-03;7,483604e-01;5,641945e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0019.png
5,720125e-01;1,385832e-02;6,541168e-03;1,015585e-03;2,161928e-02;1,699217e-04;6,035750e-04;7,865937e-02;2,932722e-01;1,224811e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0020.png
9,806403e-01;4,896909e-04;4,074809e-04;1,226722e-03;1,022478e-02;3,489550e-04;7,264008e-04;1,972115e-04;5,638612e-03;9,989960e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0021.png
7,540969e-01;2,804866e-02;2,655054e-03;3,216548e-04;1,036237e-04;2,224843e-05;2,391886e-04;5,681773e-04;2,117088e-01;2,235751e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0022.png
9,990428e-01;5,190285e-05;1,106681e-04;2,762541e-06;1,402203e-04;1,145841e-07;6,602696e-07;1,262433e-05;6,156879e-04;2,258341e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0023.png
1,063932e-01;1,909627e-02;9,734190e-02;6,475597e-03;2,000139e-02;2,100923e-03;1,709084e-03;3,611568e-02;3,721850e-01;3,385810e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0024.png
9,887878e-01;5,848453e-05;1,667124e-03;4,856505e-06;9,220489e-03;4,815989e-07;1,535037e-05;1,325237e-05;2,033723e-04;2,868588e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0025.png
2,514652e-01;2,097332e-02;1,343510e-02;3,926983e-02;1,193389e-02;5,029052e-03;2,443880e-03;4,953136e-02;5,935686e-01;1,234980e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0026.png
9,956456e-01;7,618641e-04;1,213463e-04;2,391254e-05;2,007544e-05;1,647016e-06;3,993267e-07;2,021054e-04;3,024478e-03;1,985080e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0027.png
1,219444e-02;5,606301e-03;8,957122e-05;4,253377e-05;8,316433e-06;1,951297e-06;3,081801e-04;1,559352e-05;9,813507e-01;3,823734e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0028.png
5,614188e-01;6,287626e-02;6,142968e-02;8,864288e-03;5,162240e-04;1,389613e-03;5,207596e-02;1,726976e-03;2,452346e-01;4,467580e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0029.png
3,563444e-01;1,449272e-03;5,533952e-01;2,870919e-02;4,357665e-03;1,983575e-02;7,029450e-03;1,954195e-02;8,681347e-03;6,558257e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0030.png
8,809404e-01;4,531299e-02;9,482134e-04;1,684299e-05;1,599978e-04;5,248153e-07;5,788408e-06;8,746744e-05;7,130087e-02;1,226848e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0031.png
6,529025e-01;6,339891e-02;7,914778e-03;3,882039e-04;2,318516e-04;3,477190e-04;1,193244e-02;1,453650e-03;2,552485e-01;6,181495e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0032.png
4,216478e-01;3,698621e-02;3,248413e-03;3,208335e-03;2,178044e-03;4,536600e-04;9,684455e-04;6,696931e-03;3,497857e-01;1,748265e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0033.png
2,565504e-01;1,548418e-03;3,029448e-03;2,719791e-03;1,596633e-02;6,838958e-04;9,582651e-05;3,247261e-03;7,150594e-01;1,099247e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0034.png
9,666358e-01;1,764745e-03;1,530873e-03;2,321173e-05;3,741395e-05;7,966485e-07;4,599660e-05;3,136167e-06;2,985865e-02;9,931428e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0035.png
9,759656e-01;1,858420e-03;2,238926e-03;3,982797e-05;2,252066e-04;3,293368e-06;2,630561e-05;3,050044e-05;1,942329e-02;1,887273e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0036.png
9,284266e-01;1,933960e-03;4,873902e-02;3,536727e-03;2,326017e-03;1,339904e-03;1,431474e-03;1,695047e-03;9,844800e-03;7,263827e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0037.png
9,529620e-01;9,796232e-04;1,411504e-03;9,185992e-03;5,626020e-03;4,044727e-03;3,888904e-03;7,986547e-03;1,272264e-02;1,192146e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0038.png
9,613971e-01;6,977223e-03;4,366379e-03;5,905266e-04;1,525637e-03;1,926313e-04;6,852773e-04;1,226021e-03;2,214549e-02;8,937501e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0039.png
5,682974e-02;1,251950e-02;1,227455e-05;4,987620e-05;5,138526e-06;1,907170e-06;1,439294e-05;2,051052e-05;9,278216e-01;2,725137e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0040.png
9,957231e-01;1,033210e-04;4,899375e-04;1,082949e-04;2,906721e-03;3,555172e-06;1,034943e-05;3,215470e-05;2,905463e-04;3,320305e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0041.png
6,039973e-02;1,631911e-02;1,398602e-02;5,857116e-03;1,839424e-02;1,120614e-03;4,516876e-04;1,180621e-02;5,846229e-01;2,870424e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0042.png
4,292843e-02;2,935985e-03;2,898669e-02;5,385822e-03;1,048459e-01;8,957203e-04;9,384208e-03;8,283221e-04;8,018743e-01;1,934602e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0043.png
9,960462e-01;5,119715e-04;4,788192e-04;2,408413e-04;9,171431e-05;1,070462e-05;1,780039e-04;3,818215e-05;1,527986e-03;8,754646e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0044.png
6,992495e-01;5,037078e-02;6,455902e-03;3,268156e-03;1,760509e-02;6,422407e-04;6,672714e-04;2,025500e-02;1,337945e-01;6,769162e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0045.png
8,626201e-01;6,523552e-03;9,251955e-04;1,335907e-03;1,223709e-04;7,196539e-05;1,311574e-03;3,195946e-05;1,268111e-01;2,462612e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0046.png
6,716737e-01;2,768285e-03;4,387822e-04;4,285157e-02;3,206856e-03;6,592561e-03;2,331713e-01;4,533024e-03;7,068277e-03;2,769562e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0047.png
6,640736e-03;3,961027e-04;4,675419e-05;6,036951e-06;1,403478e-05;2,132406e-07;2,114079e-05;3,111393e-06;9,926846e-01;1,872237e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0048.png
6,017863e-01;1,101076e-02;1,001184e-01;2,828243e-02;1,587725e-02;1,953574e-03;2,130410e-01;1,533073e-03;2,411925e-02;2,278043e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0049.png
9,862902e-02;7,658131e-02;1,016297e-02;2,671748e-04;2,562663e-04;7,936946e-05;3,721462e-01;5,322240e-03;3,644128e-01;7,214259e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0050.png
9,892312e-01;5,154071e-04;2,380515e-03;1,924258e-03;9,690625e-04;1,757220e-04;4,330352e-04;2,555579e-04;3,426159e-03;6,890525e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0051.png
