files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0005.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0008.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0010.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0011.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0013.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0015.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0020.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0021.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0026.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0027.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0028.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0029.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0033.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0034.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0036.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0037.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0038.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0040.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0041.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0043.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0044.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0045.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0048.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0049.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0052.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0053.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0055.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0056.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0057.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0058.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0061.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0062.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0064.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0065.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0068.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0070.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0071.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0074.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0078.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0079.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0080.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0083.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0087.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0088.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0090.png; 1; 1
