files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/0001.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0002.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0006.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0013.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0015.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0020.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0024.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0026.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0029.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/0030.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0038.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0042.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0043.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0045.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0047.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0049.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0050.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/0053.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0060.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0062.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0072.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0073.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0076.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0081.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0090.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0091.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/0092.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0093.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/automobile/0003.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0005.png; 2; 6
D:/GitHub/Datasets/Cifar10/test/automobile/0025.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/0026.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0030.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/0036.png; 2; 4
