files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0001.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0002.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0003.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0004.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0006.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0007.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0009.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0012.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0014.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0016.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0017.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0018.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0019.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0022.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0023.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0024.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0025.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0030.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0031.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0032.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0035.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0039.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0042.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0046.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0047.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0050.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0051.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0054.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0059.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0060.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0063.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0066.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0067.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0069.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0072.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0073.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0075.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0076.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0077.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0081.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0082.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0084.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0085.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0086.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0089.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0091.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0093.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0096.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0100.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0102.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0105.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0106.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0111.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0112.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0114.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0116.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0118.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0120.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0127.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0128.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0132.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0133.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0135.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0138.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0139.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0141.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0142.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0147.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0148.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0149.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0150.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0151.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0153.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0154.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0155.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0156.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0157.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0159.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0160.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0161.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0162.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0164.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0165.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0166.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0167.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0170.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0173.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0175.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0177.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0178.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0181.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0182.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0184.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0185.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0186.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0187.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0192.png; 1; 8
