files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0001.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0002.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0003.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0004.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0006.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0007.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0009.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0012.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0014.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0016.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0017.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0018.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0019.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0022.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0023.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0024.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0025.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0030.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0031.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0032.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0035.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0039.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0042.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0046.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0047.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0050.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0051.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0054.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0059.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0060.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0063.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0066.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0067.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0069.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0072.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0073.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0075.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0076.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0077.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0081.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0082.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0084.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0085.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0086.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0089.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0091.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0093.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0096.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0100.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0072.png; 2; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0001.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0002.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/bird_0004.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0007.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0008.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0010.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0017.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0018.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0023.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0029.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0031.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/bird_0032.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0033.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0034.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/bird_0038.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0040.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0043.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0048.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0050.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0052.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/bird_0060.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/bird_0062.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0063.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0066.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0068.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0069.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0071.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0072.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0074.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0080.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/bird_0083.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0087.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0091.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/bird_0092.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0096.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0097.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/bird_0098.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0001.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0002.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0003.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0004.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0006.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0007.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/cat_0008.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0009.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0010.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0011.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0012.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0013.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/cat_0014.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0015.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0016.png; 4; 8
