files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0001.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0002.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0006.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0013.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0015.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0020.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0024.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0026.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0029.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0030.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0038.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0042.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0043.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0045.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0047.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0049.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0050.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0053.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0060.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0062.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0072.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0073.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0076.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0081.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0090.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0091.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0092.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0093.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0102.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0109.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0114.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0118.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0119.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0120.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0122.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0125.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0131.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0132.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0139.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0148.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0153.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0154.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0155.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0156.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0166.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0167.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0173.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0179.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0180.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0182.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0183.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0185.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0187.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0190.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0191.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0199.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0203.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0204.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0213.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0214.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0218.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0221.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0223.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0251.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0252.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0253.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0265.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0271.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0272.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0278.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0280.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0282.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0285.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0292.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0307.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0314.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0319.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0320.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0321.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0322.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0328.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0330.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0334.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0335.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0339.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0343.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0348.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0350.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0356.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0360.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0362.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0363.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0373.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0375.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0376.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0397.png; 1; 8
