files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0001.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0002.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0006.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0007.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0012.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0013.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0014.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0017.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0019.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0020.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0024.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0026.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0029.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0031.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0034.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0037.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0040.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0042.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0043.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0045.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0048.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0050.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0052.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0053.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0059.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0060.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0063.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0067.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0068.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0070.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0071.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0072.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0076.png; 1; 6
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0081.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0083.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0084.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0089.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0091.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0092.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0095.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0097.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0003.png; 2; 4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0004.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0005.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0053.png; 2; 6
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0066.png; 2; 6
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0072.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0081.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0086.png; 2; 4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0096.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/bird/bird_0002.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0007.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/bird_0008.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0010.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0026.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0034.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0035.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0037.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0038.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0039.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0042.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0048.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0050.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0061.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0063.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0066.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0072.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0080.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0083.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0085.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0095.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0096.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0099.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0001.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0007.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0012.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0014.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/cat_0018.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0027.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0032.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0035.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0040.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0046.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0049.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0054.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0057.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0064.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0067.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0074.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0078.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0079.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0082.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0084.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0085.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0086.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0087.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0088.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0090.png; 4; 8
