files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0001.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0002.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0006.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0007.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0012.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0013.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0014.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0017.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0019.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0020.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0024.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0026.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0029.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0031.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0034.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0037.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0040.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0042.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0043.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0045.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0048.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0050.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0052.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0053.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0059.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0060.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0063.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0067.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0068.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0070.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0071.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0072.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0076.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0081.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0083.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0084.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0089.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0091.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0092.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0095.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0097.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0102.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0104.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0107.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0109.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0111.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0114.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0115.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0118.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0120.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0121.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0132.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0133.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0138.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0139.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0145.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0148.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0153.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0154.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0156.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0162.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0164.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0167.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0173.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0182.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0187.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0191.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0195.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0198.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0201.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0203.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0204.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0214.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0218.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0221.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0223.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0226.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0227.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0230.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0239.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0242.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0245.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0249.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0252.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0254.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0258.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0259.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0260.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0265.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0266.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0272.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0277.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0280.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0292.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0294.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0297.png; 1; 9
