files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4501.jpg;0;1,867499e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4502.jpg;0;5,009241e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4503.jpg;0;1,892084e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4504.jpg;0;2,816742e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4505.jpg;0;1,013928e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4506.jpg;0;6,998834e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4507.jpg;0;2,878750e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4508.jpg;0;7,112794e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4509.jpg;0;7,775717e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4510.jpg;0;1,021128e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4511.jpg;0;7,093320e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4512.jpg;0;1,372704e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4513.jpg;0;1,141860e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4514.jpg;0;2,755145e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4515.jpg;0;3,081881e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4516.jpg;0;8,202690e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4517.jpg;0;1,443237e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4518.jpg;0;3,371859e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4519.jpg;0;3,598001e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4520.jpg;0;9,073106e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4521.jpg;0;4,972720e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4522.jpg;0;6,955167e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4523.jpg;0;1,768672e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4524.jpg;0;1,917805e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4525.jpg;0;1,762417e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4526.jpg;0;3,626972e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4527.jpg;0;7,427117e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4528.jpg;0;2,471310e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4529.jpg;0;8,616738e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4530.jpg;0;2,766098e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4531.jpg;0;1,488478e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4532.jpg;0;5,890367e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4533.jpg;0;3,017486e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4534.jpg;0;4,290688e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4535.jpg;0;4,942656e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4536.jpg;0;5,846326e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4537.jpg;0;8,388629e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4538.jpg;0;4,356786e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4539.jpg;0;6,307194e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4540.jpg;0;3,897983e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4541.jpg;0;3,479668e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4542.jpg;0;3,786220e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4543.jpg;0;1,022602e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4544.jpg;0;5,811286e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4545.jpg;0;1,985739e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4546.jpg;0;1,392272e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4547.jpg;0;8,359027e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4548.jpg;0;1,652630e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4549.jpg;0;1,013906e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4550.jpg;0;9,668007e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4551.jpg;0;3,982144e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4552.jpg;0;1,285191e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4553.jpg;0;7,203171e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4554.jpg;0;1,823322e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4555.jpg;0;9,414317e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4556.jpg;0;5,839871e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4557.jpg;0;5,809567e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4558.jpg;0;2,525388e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4559.jpg;0;1,073721e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4560.jpg;0;2,442351e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4561.jpg;0;8,315504e-03;0,5;0
