V1;V2;filepath;actual_class;model
9,259372e-01;7,406281e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg;0;CNN
8,715324e-01;1,284676e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg;0;CNN
9,788221e-01;2,117796e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg;0;CNN
9,813712e-01;1,862876e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg;0;CNN
8,070719e-01;1,929281e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg;0;CNN
8,644723e-01;1,355276e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg;0;CNN
1,680988e-01;8,319012e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg;0;CNN
9,987726e-01;1,227393e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg;0;CNN
9,542915e-01;4,570849e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg;0;CNN
9,172738e-01;8,272619e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg;0;CNN
9,998918e-01;1,082725e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg;0;CNN
8,856280e-01;1,143721e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg;0;CNN
9,404185e-01;5,958159e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg;0;CNN
8,229138e-01;1,770862e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg;0;CNN
7,568356e-01;2,431644e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg;0;CNN
9,518104e-01;4,818952e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg;0;CNN
8,820079e-01;1,179921e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg;0;CNN
9,978197e-01;2,180325e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg;0;CNN
9,475729e-01;5,242715e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg;0;CNN
6,479542e-01;3,520458e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg;0;CNN
8,166713e-01;1,833287e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg;0;CNN
6,810902e-01;3,189099e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg;0;CNN
6,719702e-01;3,280297e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg;0;CNN
9,790359e-01;2,096410e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg;0;CNN
9,908757e-01;9,124258e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg;0;CNN
7,987217e-01;2,012783e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg;0;CNN
3,416058e-01;6,583942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg;0;CNN
4,448772e-01;5,551228e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg;0;CNN
9,586121e-01;4,138794e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg;0;CNN
9,745985e-01;2,540149e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg;0;CNN
9,698266e-01;3,017339e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg;0;CNN
7,995496e-01;2,004504e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg;0;CNN
7,374245e-01;2,625755e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg;0;CNN
