V1;V2;filepath;actual_class;model
9,919585e-01;0,008041471;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg;0;CNN
1,667966e-01;0,833203375;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg;0;CNN
6,885428e-01;0,311457157;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg;0;CNN
6,164125e-01;0,383587480;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg;0;CNN
7,440864e-01;0,255913615;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg;0;CNN
1,946731e-01;0,805326879;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg;0;CNN
4,987262e-01;0,501273811;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg;0;CNN
8,201185e-01;0,179881483;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg;0;CNN
1,338645e-02;0,986613572;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg;0;CNN
1,706189e-01;0,829381168;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg;0;CNN
2,586311e-01;0,741368890;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg;0;CNN
1,605135e-01;0,839486480;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg;0;CNN
1,329930e-01;0,867006958;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg;0;CNN
9,758266e-01;0,024173414;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg;0;CNN
3,842021e-02;0,961579859;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg;0;CNN
8,974391e-02;0,910256088;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg;0;CNN
1,309864e-01;0,869013667;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg;0;CNN
2,127040e-01;0,787296057;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg;0;CNN
2,684513e-01;0,731548667;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg;0;CNN
1,890072e-02;0,981099308;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg;0;CNN
5,410619e-01;0,458938092;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg;0;CNN
6,377227e-01;0,362277269;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg;0;CNN
7,656496e-01;0,234350383;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg;0;CNN
7,571998e-01;0,242800146;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg;0;CNN
9,348885e-01;0,065111466;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg;0;CNN
5,662950e-01;0,433705062;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg;0;CNN
1,484757e-01;0,851524353;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg;0;CNN
7,334425e-01;0,266557574;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg;0;CNN
5,240607e-01;0,475939333;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg;0;CNN
5,974291e-01;0,402570933;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg;0;CNN
3,013255e-01;0,698674500;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg;0;CNN
1,249491e-01;0,875050902;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg;0;CNN
7,871794e-01;0,212820575;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg;0;CNN
9,680889e-01;0,031911138;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg;0;CNN
3,940045e-01;0,605995536;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg;0;CNN
5,280546e-01;0,471945405;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg;0;CNN
7,627000e-02;0,923729956;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg;0;CNN
8,102027e-01;0,189797297;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg;0;CNN
6,050224e-01;0,394977570;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg;0;CNN
1,692593e-01;0,830740750;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg;0;CNN
8,999405e-01;0,100059487;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg;0;CNN
9,251323e-01;0,074867606;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg;0;CNN
5,387675e-01;0,461232513;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg;0;CNN
4,067483e-01;0,593251705;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg;0;CNN
6,745319e-01;0,325468123;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg;0;CNN
8,623067e-01;0,137693375;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg;0;CNN
7,451770e-01;0,254823059;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg;0;CNN
6,444603e-01;0,355539739;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg;0;CNN
4,128425e-01;0,587157547;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg;0;CNN
5,902922e-01;0,409707814;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg;0;CNN
5,710149e-01;0,428985089;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg;0;CNN
9,893960e-01;0,010603959;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg;0;CNN
3,257448e-01;0,674255133;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg;0;CNN
8,320305e-02;0,916796982;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg;0;CNN
9,582757e-01;0,041724291;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg;0;CNN
8,445352e-01;0,155464873;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg;0;CNN
8,822573e-01;0,117742769;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg;0;CNN
1,374480e-01;0,862551987;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg;0;CNN
9,853202e-01;0,014679847;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg;0;CNN
7,918083e-01;0,208191693;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg;0;CNN
9,843465e-01;0,015653515;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg;0;CNN
2,544152e-01;0,745584726;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg;0;CNN
3,988238e-01;0,601176202;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg;0;CNN
8,626855e-01;0,137314469;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg;0;CNN
9,628974e-02;0,903710246;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg;0;CNN
1,259981e-01;0,874001861;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg;0;CNN
6,015442e-02;0,939845622;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg;0;CNN
9,774595e-01;0,022540560;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg;0;CNN
3,931484e-01;0,606851637;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg;0;CNN
5,762091e-01;0,423790902;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg;0;CNN
4,615661e-01;0,538433909;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg;0;CNN
2,071321e-01;0,792867899;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg;0;CNN
3,514712e-01;0,648528755;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg;0;CNN
7,040172e-01;0,295982838;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg;0;CNN
5,184950e-01;0,481504947;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg;0;CNN
4,832680e-01;0,516732037;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg;0;CNN
3,850495e-01;0,614950478;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg;0;CNN
7,026694e-01;0,297330618;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg;0;CNN
5,227247e-01;0,477275372;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg;0;CNN
2,350386e-01;0,764961421;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg;0;CNN
9,415746e-02;0,905842483;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg;0;CNN
6,508375e-01;0,349162459;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg;0;CNN
1,328188e-01;0,867181182;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg;0;CNN
8,937598e-01;0,106240198;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg;0;CNN
3,525544e-01;0,647445679;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg;0;CNN
3,590064e-01;0,640993595;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg;0;CNN
5,441908e-01;0,455809146;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg;0;CNN
7,716091e-01;0,228390917;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg;0;CNN
2,203857e-01;0,779614329;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg;0;CNN
