files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2001.jpg;0;7,406281e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2002.jpg;0;1,284676e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2003.jpg;0;2,117796e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2004.jpg;0;1,862876e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2005.jpg;0;1,929281e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2006.jpg;0;1,355276e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2008.jpg;0;1,227393e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2009.jpg;0;4,570849e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2010.jpg;0;8,272619e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2011.jpg;0;1,082725e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2012.jpg;0;1,143721e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2013.jpg;0;5,958159e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2014.jpg;0;1,770862e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2015.jpg;0;2,431644e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2016.jpg;0;4,818952e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2017.jpg;0;1,179921e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2018.jpg;0;2,180325e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2019.jpg;0;5,242715e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2020.jpg;0;3,520458e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2021.jpg;0;1,833287e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2022.jpg;0;3,189099e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2023.jpg;0;3,280297e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2024.jpg;0;2,096410e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2025.jpg;0;9,124258e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2026.jpg;0;2,012783e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2029.jpg;0;4,138794e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2030.jpg;0;2,540149e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2031.jpg;0;3,017339e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2032.jpg;0;2,004504e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2033.jpg;0;2,625755e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2034.jpg;0;7,428847e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2035.jpg;0;1,174903e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2036.jpg;0;8,328165e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2037.jpg;0;3,874525e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2038.jpg;0;7,383027e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2039.jpg;0;2,002588e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2040.jpg;0;1,095200e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2041.jpg;0;1,059809e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2042.jpg;0;6,462696e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2044.jpg;0;7,561761e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2045.jpg;0;2,200516e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2046.jpg;0;1,858572e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2047.jpg;0;7,025674e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2048.jpg;0;3,339502e-02;0,5;0
