V1;V2;filepath;actual_class;model
9,981325e-01;1,867499e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg;0;CNN
9,499075e-01;5,009241e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg;0;CNN
8,107915e-01;1,892084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg;0;CNN
7,183257e-01;2,816742e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg;0;CNN
8,986072e-01;1,013928e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg;0;CNN
3,001166e-01;6,998834e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg;0;CNN
9,712125e-01;2,878750e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg;0;CNN
9,288720e-01;7,112794e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg;0;CNN
2,224282e-01;7,775717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg;0;CNN
8,978872e-01;1,021128e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg;0;CNN
2,906680e-01;7,093320e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg;0;CNN
8,627296e-01;1,372704e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg;0;CNN
8,858140e-01;1,141860e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg;0;CNN
9,972448e-01;2,755145e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg;0;CNN
6,918120e-01;3,081881e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg;0;CNN
1,797309e-01;8,202690e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg;0;CNN
8,556762e-01;1,443237e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg;0;CNN
6,628141e-01;3,371859e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg;0;CNN
9,640200e-01;3,598001e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg;0;CNN
9,268942e-02;9,073106e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg;0;CNN
9,502728e-01;4,972720e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg;0;CNN
9,304484e-01;6,955167e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg;0;CNN
9,982314e-01;1,768672e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg;0;CNN
8,082195e-01;1,917805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg;0;CNN
8,237582e-01;1,762417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg;0;CNN
9,637303e-01;3,626972e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg;0;CNN
2,572883e-01;7,427117e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg;0;CNN
