files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4506.jpg;0;0,699883401;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4509.jpg;0;0,777571738;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4511.jpg;0;0,709332049;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4516.jpg;0;0,820269048;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4520.jpg;0;0,907310605;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4527.jpg;0;0,742711723;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4532.jpg;0;0,589036703;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4536.jpg;0;0,584632635;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4537.jpg;0;0,838862896;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4553.jpg;0;0,720317066;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4556.jpg;0;0,583987117;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4575.jpg;0;0,749252796;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4578.jpg;0;0,652957261;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4580.jpg;0;0,671495616;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4583.jpg;0;0,994254768;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4585.jpg;0;0,506246924;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4586.jpg;0;0,685325265;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4593.jpg;0;0,514065564;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4603.jpg;0;0,813010335;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4608.jpg;0;0,603327513;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4620.jpg;0;0,665342629;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4621.jpg;0;0,920749724;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4627.jpg;0;0,830210984;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4629.jpg;0;0,509993374;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4631.jpg;0;0,912178814;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4637.jpg;0;0,611068964;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4658.jpg;0;0,655983090;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4685.jpg;0;0,884521782;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4686.jpg;0;0,580171824;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4691.jpg;0;0,944774330;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4692.jpg;0;0,597037315;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4703.jpg;0;0,891096890;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4728.jpg;0;0,535597861;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4731.jpg;0;0,596424401;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4739.jpg;0;0,550911009;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4740.jpg;0;0,899440825;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4768.jpg;0;0,608912706;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4773.jpg;0;0,655565917;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4774.jpg;0;0,668468952;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4776.jpg;0;0,845263183;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4778.jpg;0;0,675868809;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4781.jpg;0;0,894034982;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4790.jpg;0;0,543398917;0,5;1
