V1;V2;filepath
9,908432e-01;9,156838e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg
9,999685e-01;3,146834e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg
9,999925e-01;7,554881e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg
2,352993e-03;9,976470e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg
5,703559e-04;9,994296e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg
6,828115e-01;3,171885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg
4,561207e-05;9,999543e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg
9,932412e-01;6,758797e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg
4,641282e-02;9,535872e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg
2,465596e-04;9,997534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg
4,502483e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg
4,003874e-04;9,995996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg
3,158136e-01;6,841864e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg
1,901154e-01;8,098846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg
1,843883e-05;9,999815e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg
3,411765e-01;6,588235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg
9,891797e-01;1,082025e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg
1,119615e-01;8,880385e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg
9,994684e-01;5,316000e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg
9,699194e-01;3,008064e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg
7,384743e-01;2,615257e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg
9,689566e-01;3,104345e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg
1,159521e-04;9,998840e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg
8,878554e-01;1,121446e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg
