files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2033.jpg;0;0,59721869;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2043.jpg;0;0,72157216;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2044.jpg;0;0,63264155;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2063.jpg;0;0,93574619;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2113.jpg;0;0,82084894;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2183.jpg;0;0,67628950;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2185.jpg;0;0,87467945;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2188.jpg;0;0,75532496;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2192.jpg;0;0,65670890;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2232.jpg;0;0,67014658;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2243.jpg;0;0,76544887;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2301.jpg;0;0,61573416;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2307.jpg;0;0,76165509;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2362.jpg;0;0,74191558;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2371.jpg;0;0,62924123;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2372.jpg;0;0,54091340;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2377.jpg;0;0,85452944;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2397.jpg;0;0,53524929;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2407.jpg;0;0,73652959;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2431.jpg;0;0,51142442;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2442.jpg;0;0,50630546;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2455.jpg;0;0,73915988;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2468.jpg;0;0,83204740;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2472.jpg;0;0,61902243;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2010.jpg;1;0,24567540;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2017.jpg;1;0,21645543;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2026.jpg;1;0,45783293;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2029.jpg;1;0,05531303;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2051.jpg;1;0,05947146;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2055.jpg;1;0,38416013;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2061.jpg;1;0,14840573;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2063.jpg;1;0,07920548;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2069.jpg;1;0,48239556;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2070.jpg;1;0,16352668;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2082.jpg;1;0,12525007;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2084.jpg;1;0,11613715;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2093.jpg;1;0,28863400;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2095.jpg;1;0,37852499;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2103.jpg;1;0,19221027;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2111.jpg;1;0,34226575;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2120.jpg;1;0,06800578;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2141.jpg;1;0,43297577;0,5;0
