files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4501.jpg;0;9,156838e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4502.jpg;0;3,146834e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4503.jpg;0;7,554881e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4506.jpg;0;3,171885e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4508.jpg;0;6,758797e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4517.jpg;0;1,082025e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4519.jpg;0;5,316000e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4520.jpg;0;3,008064e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4521.jpg;0;2,615257e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4522.jpg;0;3,104345e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4524.jpg;0;1,121446e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4526.jpg;0;1,034640e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4527.jpg;0;2,991168e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4528.jpg;0;2,834359e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4529.jpg;0;2,891172e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4531.jpg;0;2,183501e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4532.jpg;0;2,648761e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4538.jpg;0;7,399924e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4539.jpg;0;4,490045e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4540.jpg;0;3,592463e-01;0,5;0
