V1;V2;filepath;actual_class;model
9,997661e-01;2,339497e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg;0;DenseNet201
9,999999e-01;1,628472e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg;0;DenseNet201
9,993616e-01;6,383847e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg;0;DenseNet201
4,917552e-01;5,082448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg;0;DenseNet201
9,977303e-01;2,269665e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg;0;DenseNet201
9,889784e-01;1,102155e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg;0;DenseNet201
9,216015e-01;7,839849e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg;0;DenseNet201
7,262861e-01;2,737139e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg;0;DenseNet201
9,991106e-01;8,893594e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg;0;DenseNet201
9,716417e-01;2,835840e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg;0;DenseNet201
5,601342e-01;4,398658e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg;0;DenseNet201
9,654014e-01;3,459860e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg;0;DenseNet201
9,900628e-01;9,937254e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg;0;DenseNet201
9,999242e-01;7,578419e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg;0;DenseNet201
8,316965e-01;1,683035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg;0;DenseNet201
8,829404e-01;1,170596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg;0;DenseNet201
9,443212e-01;5,567886e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg;0;DenseNet201
9,894438e-01;1,055625e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg;0;DenseNet201
9,992501e-01;7,498565e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg;0;DenseNet201
9,983546e-01;1,645395e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg;0;DenseNet201
9,826264e-01;1,737357e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg;0;DenseNet201
9,999902e-01;9,766349e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg;0;DenseNet201
9,245854e-01;7,541461e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg;0;DenseNet201
9,999361e-01;6,384710e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg;0;DenseNet201
9,998069e-01;1,930747e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg;0;DenseNet201
9,999785e-01;2,148575e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg;0;DenseNet201
