files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4504.jpg;0;0,9976469874;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4505.jpg;0;0,9994296432;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4507.jpg;0;0,9999543428;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4509.jpg;0;0,9535871744;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4510.jpg;0;0,9997534156;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4511.jpg;0;0,9999995232;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4512.jpg;0;0,9995996356;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4513.jpg;0;0,6841863990;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4514.jpg;0;0,8098846078;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4515.jpg;0;0,9999815226;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4516.jpg;0;0,6588235497;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4518.jpg;0;0,8880385160;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4523.jpg;0;0,9998840094;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4525.jpg;0;0,9998245835;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4530.jpg;0;0,8540695310;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4533.jpg;0;0,5792554021;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4534.jpg;0;0,9751901627;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4535.jpg;0;0,9913510084;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4536.jpg;0;0,8553619385;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4537.jpg;0;0,9631906152;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4542.jpg;0;1,0000000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4546.jpg;0;0,5500550270;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4547.jpg;0;1,0000000000;0,5;1
