files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4504.jpg;0;0,508244753;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4565.jpg;0;0,779643476;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4640.jpg;0;0,597012639;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4643.jpg;0;0,992689788;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4647.jpg;0;0,631587684;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4696.jpg;0;0,538848579;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4706.jpg;0;0,927123129;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4721.jpg;0;0,553413153;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4726.jpg;0;0,945693433;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4729.jpg;0;0,575958848;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4773.jpg;0;0,990806878;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4781.jpg;0;0,998993099;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4792.jpg;0;0,895464838;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4831.jpg;0;0,901947498;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4834.jpg;0;0,639579952;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4884.jpg;0;0,990434289;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4885.jpg;0;0,577027619;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4926.jpg;0;0,617934525;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4952.jpg;0;0,557173073;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4953.jpg;0;0,959755659;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4988.jpg;0;0,999491692;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4991.jpg;0;0,747958779;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5004.jpg;0;0,975176215;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5013.jpg;0;0,649200737;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5021.jpg;0;0,989271045;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5050.jpg;0;0,555130184;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5054.jpg;0;0,693323970;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5095.jpg;0;0,690292478;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5122.jpg;0;0,510637105;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5123.jpg;0;0,545579433;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5159.jpg;0;0,980825722;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;0,975864828;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5195.jpg;0;0,621510506;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5198.jpg;0;0,647364974;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5211.jpg;0;0,577940285;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5232.jpg;0;0,575684249;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5242.jpg;0;0,535392404;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5287.jpg;0;0,984987319;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5293.jpg;0;0,554893255;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5299.jpg;0;0,763201773;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5302.jpg;0;0,767885685;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5319.jpg;0;0,773232102;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5324.jpg;0;0,822856665;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5329.jpg;0;0,511670530;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;0,574085593;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5337.jpg;0;0,543097734;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5342.jpg;0;0,535893440;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5351.jpg;0;0,963290691;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5361.jpg;0;0,782443523;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5387.jpg;0;0,954656661;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5417.jpg;0;0,978534818;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5459.jpg;0;0,674336791;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5460.jpg;0;0,531474650;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5502.jpg;0;0,912167132;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5534.jpg;0;0,556673229;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5538.jpg;0;0,919928491;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5552.jpg;0;0,972386241;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5594.jpg;0;0,966440499;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5633.jpg;0;0,883728147;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5634.jpg;0;0,802451134;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5636.jpg;0;0,596673071;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5638.jpg;0;0,712257683;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5656.jpg;0;0,854848683;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5659.jpg;0;0,581184685;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5664.jpg;0;0,912026584;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5667.jpg;0;0,950259864;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5677.jpg;0;0,966104031;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5683.jpg;0;0,819973528;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5688.jpg;0;0,561958969;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5716.jpg;0;0,778377473;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5738.jpg;0;0,589607477;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5754.jpg;0;0,818320930;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5761.jpg;0;0,846660912;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5793.jpg;0;0,955650330;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5811.jpg;0;0,885462224;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5823.jpg;0;0,952846706;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5837.jpg;0;0,878801107;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5839.jpg;0;0,650634587;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5841.jpg;0;0,906442404;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5846.jpg;0;0,884138703;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5847.jpg;0;0,737717211;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5872.jpg;0;0,520240545;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5886.jpg;0;0,835907638;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5900.jpg;0;0,722472012;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5928.jpg;0;0,512921810;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5942.jpg;0;0,786092162;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5950.jpg;0;0,756262422;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5952.jpg;0;0,789392471;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5964.jpg;0;0,898684800;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5975.jpg;0;0,857062399;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5978.jpg;0;0,980575740;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5980.jpg;0;0,763611555;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5985.jpg;0;0,938978314;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5996.jpg;0;0,964648902;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4518.jpg;1;0,379607588;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4529.jpg;1;0,151470542;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4530.jpg;1;0,404680580;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4533.jpg;1;0,379335850;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4547.jpg;1;0,081953518;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4554.jpg;1;0,246926948;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4558.jpg;1;0,145283148;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;0,145383611;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4561.jpg;1;0,165338024;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4585.jpg;1;0,458146274;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4586.jpg;1;0,308863997;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4592.jpg;1;0,464760900;0,5;0
