V1;V2;filepath
9,989561e-01;1,043909e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2001.jpg
9,415463e-01;5,845371e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2002.jpg
9,999164e-01;8,359132e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2003.jpg
9,839713e-01;1,602875e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2004.jpg
9,318663e-01;6,813361e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2005.jpg
9,999998e-01;2,489293e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2006.jpg
9,929510e-01;7,048944e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2007.jpg
9,956985e-01;4,301599e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2008.jpg
9,999917e-01;8,317173e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2009.jpg
1,396647e-02;9,860335e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2010.jpg
9,914566e-01;8,543479e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2011.jpg
2,288823e-01;7,711177e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2012.jpg
9,452813e-01;5,471871e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2013.jpg
4,607459e-01;5,392541e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2014.jpg
1,761971e-01;8,238029e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2015.jpg
6,324333e-01;3,675667e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2016.jpg
3,242543e-03;9,967574e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2017.jpg
9,999938e-01;6,200459e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2018.jpg
9,961562e-01;3,843862e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2019.jpg
8,280588e-01;1,719412e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2020.jpg
8,653060e-01;1,346940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2021.jpg
9,996697e-01;3,303678e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2022.jpg
5,174491e-02;9,482551e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2023.jpg
9,999974e-01;2,624823e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2024.jpg
2,561521e-03;9,974384e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2025.jpg
1,297121e-03;9,987029e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2026.jpg
8,071783e-03;9,919282e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2027.jpg
9,965410e-01;3,458964e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2028.jpg
9,953377e-01;4,662300e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2029.jpg
6,513061e-04;9,993487e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2030.jpg
9,983959e-01;1,604137e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2031.jpg
2,382233e-01;7,617767e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2032.jpg
