files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4504.jpg;0;0,63832402;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4511.jpg;0;0,76486480;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4512.jpg;0;0,95741153;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4515.jpg;0;0,92052752;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4532.jpg;0;0,54633576;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4551.jpg;0;0,52508932;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4553.jpg;0;0,76338190;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4565.jpg;0;0,96323860;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4588.jpg;0;0,99165887;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4591.jpg;0;0,83996248;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4594.jpg;0;0,51555693;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4595.jpg;0;0,59905881;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4620.jpg;0;0,84707522;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4629.jpg;0;0,57102406;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4630.jpg;0;0,82242811;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4682.jpg;0;0,56748688;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4685.jpg;0;0,56718481;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4699.jpg;0;0,56861264;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4706.jpg;0;0,86942106;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4709.jpg;0;0,78943223;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4725.jpg;0;0,95259959;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4726.jpg;0;0,93726712;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4733.jpg;0;0,67151594;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4740.jpg;0;0,69254601;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4744.jpg;0;0,73988539;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4753.jpg;0;0,62440252;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4754.jpg;0;0,76854444;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4768.jpg;0;0,65352714;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4770.jpg;0;0,51517487;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4773.jpg;0;0,67342848;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4774.jpg;0;0,76466405;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4781.jpg;0;0,95867342;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4792.jpg;0;0,68542874;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4800.jpg;0;0,86513448;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4831.jpg;0;0,96753836;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4845.jpg;0;0,89974123;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4852.jpg;0;0,98815477;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4864.jpg;0;0,68513525;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4867.jpg;0;0,60249299;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4871.jpg;0;0,81354725;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4878.jpg;0;0,58695871;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4884.jpg;0;0,94526470;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4886.jpg;0;0,99203765;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4892.jpg;0;0,86423242;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4894.jpg;0;0,75041866;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4897.jpg;0;0,64944953;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4916.jpg;0;0,83039320;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4924.jpg;0;0,67001021;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4929.jpg;0;0,57911992;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4934.jpg;0;0,86398900;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4945.jpg;0;0,84261608;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4953.jpg;0;0,71039289;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4966.jpg;0;0,61696023;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4968.jpg;0;0,66979420;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4982.jpg;0;0,78061682;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4985.jpg;0;0,72287828;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4988.jpg;0;0,99033082;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4991.jpg;0;0,52640873;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5004.jpg;0;0,86367494;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5021.jpg;0;0,89708263;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5022.jpg;0;0,74535406;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5090.jpg;0;0,86141920;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5095.jpg;0;0,60530508;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5096.jpg;0;0,92665488;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5100.jpg;0;0,58872908;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5107.jpg;0;0,94034171;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5108.jpg;0;0,61171275;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5113.jpg;0;0,65603501;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5127.jpg;0;0,76537955;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5134.jpg;0;0,92567414;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5140.jpg;0;0,81210470;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5143.jpg;0;0,80099016;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5152.jpg;0;0,64081711;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5160.jpg;0;0,90215373;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5166.jpg;0;0,84701878;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5170.jpg;0;0,81589353;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;0,98886079;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5193.jpg;0;0,91845602;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5195.jpg;0;0,86386555;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5211.jpg;0;0,57091290;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5225.jpg;0;0,63745070;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5228.jpg;0;0,57615685;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5237.jpg;0;0,66940546;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5241.jpg;0;0,84553069;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5284.jpg;0;0,86291784;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5287.jpg;0;0,91762960;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5300.jpg;0;0,75986135;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5307.jpg;0;0,60888195;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5315.jpg;0;0,88694519;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5319.jpg;0;0,62520856;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;0,97397125;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5337.jpg;0;0,82249820;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5342.jpg;0;0,74868339;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5351.jpg;0;0,93110663;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5357.jpg;0;0,81777018;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5361.jpg;0;0,52411228;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5375.jpg;0;0,64346772;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5376.jpg;0;0,82038563;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5386.jpg;0;0,54986560;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5387.jpg;0;0,66196549;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5393.jpg;0;0,55708712;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5396.jpg;0;0,78654295;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5403.jpg;0;0,54041255;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5412.jpg;0;0,59494090;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5417.jpg;0;0,88148832;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5420.jpg;0;0,68557382;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5452.jpg;0;0,79375833;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5483.jpg;0;0,62558919;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5484.jpg;0;0,99088585;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5487.jpg;0;0,90492749;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5497.jpg;0;0,98686510;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5513.jpg;0;0,78382015;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5521.jpg;0;0,69181532;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5538.jpg;0;0,90008563;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5542.jpg;0;0,68173385;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5544.jpg;0;0,74768788;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5550.jpg;0;0,68742418;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5563.jpg;0;0,55002552;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5565.jpg;0;0,57420176;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5570.jpg;0;0,53405321;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5603.jpg;0;0,51136053;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5610.jpg;0;0,96474218;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5625.jpg;0;0,90486693;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5654.jpg;0;0,82463890;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5659.jpg;0;0,75303847;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5664.jpg;0;0,93285054;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5671.jpg;0;0,51371700;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5673.jpg;0;0,50694710;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5683.jpg;0;0,81713504;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5685.jpg;0;0,76267594;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5688.jpg;0;0,61935186;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5690.jpg;0;0,68687332;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5733.jpg;0;0,91681981;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5742.jpg;0;0,99246287;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5745.jpg;0;0,79850084;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5752.jpg;0;0,68102598;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5761.jpg;0;0,64157724;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5777.jpg;0;0,52622181;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5781.jpg;0;0,62111962;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5801.jpg;0;0,59042180;0,5;1
