files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4501.jpg;0;2,487791e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4502.jpg;0;8,022390e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4503.jpg;0;5,450206e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4504.jpg;0;3,654888e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4505.jpg;0;1,988353e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4506.jpg;0;1,993722e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4507.jpg;0;1,412851e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4508.jpg;0;2,880240e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4509.jpg;0;5,605446e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4510.jpg;0;1,015394e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4511.jpg;0;1,258517e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4512.jpg;0;1,388946e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4513.jpg;0;2,608323e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4514.jpg;0;2,858570e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4515.jpg;0;2,969731e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4516.jpg;0;5,128156e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4517.jpg;0;5,716676e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4518.jpg;0;1,318390e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4519.jpg;0;1,510147e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4520.jpg;0;5,708613e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4521.jpg;0;1,317677e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4522.jpg;0;2,496826e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4523.jpg;0;7,802788e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4524.jpg;0;1,931514e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4525.jpg;0;7,223732e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4526.jpg;0;2,351430e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4527.jpg;0;1,768575e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4528.jpg;0;1,103196e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4529.jpg;0;3,332195e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4530.jpg;0;2,275113e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4531.jpg;0;2,102568e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4532.jpg;0;3,064696e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4533.jpg;0;6,376436e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4534.jpg;0;1,717226e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4535.jpg;0;3,899243e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4536.jpg;0;7,590309e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4537.jpg;0;4,042298e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4538.jpg;0;1,506332e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4539.jpg;0;3,730041e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4540.jpg;0;3,963978e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4541.jpg;0;5,183498e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4542.jpg;0;3,597431e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4543.jpg;0;8,293317e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4544.jpg;0;5,615986e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4545.jpg;0;8,126205e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4546.jpg;0;4,408890e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4547.jpg;0;5,219588e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4548.jpg;0;1,115330e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4549.jpg;0;1,902306e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4550.jpg;0;5,475027e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4551.jpg;0;6,308115e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4552.jpg;0;8,114788e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4553.jpg;0;8,291480e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4554.jpg;0;6,827361e-05;0,5;0
