files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2001.jpg;0;3,900738e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2002.jpg;0;1,410017e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2003.jpg;0;1,740974e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2004.jpg;0;2,135644e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2005.jpg;0;1,580935e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2006.jpg;0;8,251481e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2007.jpg;0;1,229491e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2008.jpg;0;1,578912e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2009.jpg;0;2,980984e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2010.jpg;0;3,519011e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2011.jpg;0;1,683456e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2012.jpg;0;5,591372e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2013.jpg;0;1,933046e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2014.jpg;0;2,481969e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2015.jpg;0;1,573601e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2016.jpg;0;1,771325e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2017.jpg;0;7,529200e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2018.jpg;0;5,635599e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2019.jpg;0;4,482999e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2020.jpg;0;3,205904e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2021.jpg;0;1,772450e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2022.jpg;0;2,504294e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2023.jpg;0;7,122495e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2024.jpg;0;5,446306e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2025.jpg;0;5,731539e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2026.jpg;0;3,876362e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2027.jpg;0;2,704327e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2028.jpg;0;7,931534e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2029.jpg;0;3,118469e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2030.jpg;0;8,891179e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2031.jpg;0;1,567284e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2032.jpg;0;4,781503e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2033.jpg;0;6,450379e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2034.jpg;0;9,022619e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2035.jpg;0;1,948044e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2036.jpg;0;3,155889e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2037.jpg;0;1,645035e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2038.jpg;0;4,710900e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2039.jpg;0;1,143442e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2040.jpg;0;8,153766e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2041.jpg;0;8,765468e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2042.jpg;0;2,428604e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2043.jpg;0;6,968147e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2044.jpg;0;3,592204e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2045.jpg;0;1,074859e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2046.jpg;0;4,847647e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2047.jpg;0;5,921219e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2048.jpg;0;9,536071e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2049.jpg;0;2,376409e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2050.jpg;0;1,530389e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2051.jpg;0;9,738381e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2052.jpg;0;2,979398e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2053.jpg;0;2,637069e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2054.jpg;0;1,629912e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2055.jpg;0;1,973370e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2056.jpg;0;4,233229e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2057.jpg;0;9,585356e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2058.jpg;0;9,372677e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2059.jpg;0;5,243633e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2060.jpg;0;1,249391e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2061.jpg;0;2,661917e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2062.jpg;0;1,801984e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2063.jpg;0;6,553313e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2064.jpg;0;8,762310e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2065.jpg;0;3,793229e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2066.jpg;0;1,180864e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2067.jpg;0;1,689935e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2068.jpg;0;1,572664e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2069.jpg;0;2,897674e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2070.jpg;0;3,823416e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2071.jpg;0;1,242944e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2072.jpg;0;4,184664e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2073.jpg;0;4,605908e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2074.jpg;0;5,745238e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2075.jpg;0;5,952935e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2076.jpg;0;1,077628e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2077.jpg;0;1,503820e-04;0,5;0
