V1;V2;filepath
9,984497e-01;1,550345e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2001.jpg
1,000000e+00;1,613402e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2002.jpg
9,999546e-01;4,546181e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2003.jpg
9,944450e-01;5,554972e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2004.jpg
8,802641e-01;1,197359e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2005.jpg
9,994400e-01;5,600170e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2006.jpg
9,999912e-01;8,822992e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2007.jpg
9,994198e-01;5,802314e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2008.jpg
9,999855e-01;1,453732e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2009.jpg
9,987299e-01;1,270111e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2010.jpg
9,921348e-01;7,865201e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2011.jpg
9,991112e-01;8,886927e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2012.jpg
9,658311e-01;3,416892e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2013.jpg
9,993648e-01;6,352563e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2014.jpg
9,970685e-01;2,931554e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2015.jpg
9,999299e-01;7,007596e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2016.jpg
9,999906e-01;9,387642e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2017.jpg
9,998693e-01;1,305769e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2018.jpg
9,999664e-01;3,361099e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2019.jpg
9,997230e-01;2,769785e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2020.jpg
8,766375e-01;1,233625e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2021.jpg
9,999954e-01;4,618391e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2022.jpg
9,996948e-01;3,051787e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2023.jpg
9,999344e-01;6,557179e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2024.jpg
9,994468e-01;5,532103e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2025.jpg
9,982736e-01;1,726382e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2026.jpg
7,842329e-01;2,157671e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2027.jpg
9,989387e-01;1,061293e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2028.jpg
9,998313e-01;1,686225e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2029.jpg
9,980541e-01;1,945902e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2030.jpg
9,985758e-01;1,424231e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2031.jpg
5,981518e-01;4,018481e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2032.jpg
9,714929e-01;2,850705e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2033.jpg
9,792958e-01;2,070415e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2034.jpg
9,875853e-01;1,241468e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2035.jpg
9,452227e-01;5,477731e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2036.jpg
9,982540e-01;1,745926e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2037.jpg
9,999053e-01;9,461569e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2038.jpg
9,357969e-01;6,420304e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2039.jpg
9,999518e-01;4,817067e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2040.jpg
