V1;V2;filepath
9,975122e-01;2,487791e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg
9,999198e-01;8,022390e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg
9,454979e-01;5,450206e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg
6,345112e-01;3,654888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg
9,980116e-01;1,988353e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg
9,980063e-01;1,993722e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg
9,998587e-01;1,412851e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg
9,999712e-01;2,880240e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg
9,999944e-01;5,605446e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg
9,898461e-01;1,015394e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg
9,874148e-01;1,258517e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg
9,986110e-01;1,388946e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg
9,973917e-01;2,608323e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg
9,999971e-01;2,858570e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg
9,970303e-01;2,969731e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg
4,871843e-01;5,128156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg
9,994283e-01;5,716676e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg
9,999868e-01;1,318390e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg
9,998490e-01;1,510147e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg
9,942914e-01;5,708613e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg
9,998683e-01;1,317677e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg
9,999751e-01;2,496826e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg
9,999219e-01;7,802788e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg
9,999998e-01;1,931514e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg
