V1;V2;filepath;actual_class;model
9,960992e-01;3,900738e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg;0;Inception_ResNet_V2
9,985899e-01;1,410017e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg;0;Inception_ResNet_V2
9,998259e-01;1,740974e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg;0;Inception_ResNet_V2
7,864356e-01;2,135644e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg;0;Inception_ResNet_V2
8,419065e-01;1,580935e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg;0;Inception_ResNet_V2
9,991748e-01;8,251481e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg;0;Inception_ResNet_V2
9,999877e-01;1,229491e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg;0;Inception_ResNet_V2
9,842108e-01;1,578912e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg;0;Inception_ResNet_V2
9,701902e-01;2,980984e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg;0;Inception_ResNet_V2
6,480989e-01;3,519011e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg;0;Inception_ResNet_V2
8,316544e-01;1,683456e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg;0;Inception_ResNet_V2
9,944085e-01;5,591372e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg;0;Inception_ResNet_V2
9,806696e-01;1,933046e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg;0;Inception_ResNet_V2
9,751803e-01;2,481969e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg;0;Inception_ResNet_V2
8,426399e-01;1,573601e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg;0;Inception_ResNet_V2
9,822868e-01;1,771325e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg;0;Inception_ResNet_V2
9,924707e-01;7,529200e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg;0;Inception_ResNet_V2
9,943644e-01;5,635599e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg;0;Inception_ResNet_V2
9,999552e-01;4,482999e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg;0;Inception_ResNet_V2
9,679409e-01;3,205904e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg;0;Inception_ResNet_V2
8,227550e-01;1,772450e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg;0;Inception_ResNet_V2
9,999975e-01;2,504294e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg;0;Inception_ResNet_V2
9,928775e-01;7,122495e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg;0;Inception_ResNet_V2
9,945537e-01;5,446306e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg;0;Inception_ResNet_V2
4,268461e-01;5,731539e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg;0;Inception_ResNet_V2
9,999613e-01;3,876362e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg;0;Inception_ResNet_V2
7,295672e-01;2,704327e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg;0;Inception_ResNet_V2
9,992068e-01;7,931534e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg;0;Inception_ResNet_V2
9,999688e-01;3,118469e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg;0;Inception_ResNet_V2
9,991109e-01;8,891179e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg;0;Inception_ResNet_V2
9,843271e-01;1,567284e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg;0;Inception_ResNet_V2
5,218498e-01;4,781503e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg;0;Inception_ResNet_V2
3,549621e-01;6,450379e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg;0;Inception_ResNet_V2
9,773812e-02;9,022619e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg;0;Inception_ResNet_V2
9,980520e-01;1,948044e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg;0;Inception_ResNet_V2
6,844111e-01;3,155889e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg;0;Inception_ResNet_V2
9,983550e-01;1,645035e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg;0;Inception_ResNet_V2
9,999952e-01;4,710900e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg;0;Inception_ResNet_V2
8,856558e-01;1,143442e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg;0;Inception_ResNet_V2
9,991847e-01;8,153766e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg;0;Inception_ResNet_V2
9,912345e-01;8,765468e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg;0;Inception_ResNet_V2
9,757140e-01;2,428604e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg;0;Inception_ResNet_V2
3,031853e-01;6,968147e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg;0;Inception_ResNet_V2
6,407797e-01;3,592204e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg;0;Inception_ResNet_V2
9,999893e-01;1,074859e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg;0;Inception_ResNet_V2
9,999515e-01;4,847647e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg;0;Inception_ResNet_V2
9,407879e-01;5,921219e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg;0;Inception_ResNet_V2
9,990464e-01;9,536071e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg;0;Inception_ResNet_V2
9,976236e-01;2,376409e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg;0;Inception_ResNet_V2
9,846960e-01;1,530389e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg;0;Inception_ResNet_V2
2,616192e-02;9,738381e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg;0;Inception_ResNet_V2
7,020602e-01;2,979398e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg;0;Inception_ResNet_V2
9,999737e-01;2,637069e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg;0;Inception_ResNet_V2
8,370088e-01;1,629912e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg;0;Inception_ResNet_V2
9,802663e-01;1,973370e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg;0;Inception_ResNet_V2
5,766771e-01;4,233229e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg;0;Inception_ResNet_V2
9,999905e-01;9,585356e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg;0;Inception_ResNet_V2
9,906273e-01;9,372677e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg;0;Inception_ResNet_V2
9,475637e-01;5,243633e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg;0;Inception_ResNet_V2
8,750609e-01;1,249391e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg;0;Inception_ResNet_V2
7,338083e-01;2,661917e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg;0;Inception_ResNet_V2
9,981981e-01;1,801984e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg;0;Inception_ResNet_V2
3,446687e-01;6,553313e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg;0;Inception_ResNet_V2
1,237690e-01;8,762310e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg;0;Inception_ResNet_V2
9,996207e-01;3,793229e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg;0;Inception_ResNet_V2
8,819135e-01;1,180864e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg;0;Inception_ResNet_V2
9,831007e-01;1,689935e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg;0;Inception_ResNet_V2
9,998428e-01;1,572664e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg;0;Inception_ResNet_V2
9,971023e-01;2,897674e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg;0;Inception_ResNet_V2
9,999962e-01;3,823416e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg;0;Inception_ResNet_V2
9,987570e-01;1,242944e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg;0;Inception_ResNet_V2
9,581534e-01;4,184664e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg;0;Inception_ResNet_V2
9,995395e-01;4,605908e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg;0;Inception_ResNet_V2
4,254762e-01;5,745238e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg;0;Inception_ResNet_V2
4,047065e-01;5,952935e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg;0;Inception_ResNet_V2
8,922372e-01;1,077628e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg;0;Inception_ResNet_V2
9,998496e-01;1,503820e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg;0;Inception_ResNet_V2
6,277822e-01;3,722178e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg;0;Inception_ResNet_V2
8,683793e-01;1,316207e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg;0;Inception_ResNet_V2
9,999974e-01;2,663904e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg;0;Inception_ResNet_V2
9,991875e-01;8,124510e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg;0;Inception_ResNet_V2
9,997591e-01;2,408185e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg;0;Inception_ResNet_V2
9,395319e-01;6,046810e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg;0;Inception_ResNet_V2
9,981048e-01;1,895175e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg;0;Inception_ResNet_V2
9,922855e-01;7,714477e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg;0;Inception_ResNet_V2
9,999605e-01;3,945339e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg;0;Inception_ResNet_V2
9,779051e-01;2,209491e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg;0;Inception_ResNet_V2
9,942083e-01;5,791710e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg;0;Inception_ResNet_V2
9,999989e-01;1,016535e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg;0;Inception_ResNet_V2
9,926746e-01;7,325389e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg;0;Inception_ResNet_V2
9,710008e-01;2,899919e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg;0;Inception_ResNet_V2
9,999851e-01;1,494170e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg;0;Inception_ResNet_V2
9,920112e-01;7,988773e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg;0;Inception_ResNet_V2
9,599422e-01;4,005791e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg;0;Inception_ResNet_V2
9,836079e-01;1,639209e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg;0;Inception_ResNet_V2
5,825587e-02;9,417442e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg;0;Inception_ResNet_V2
1,348497e-01;8,651503e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg;0;Inception_ResNet_V2
1,823442e-01;8,176558e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg;0;Inception_ResNet_V2
9,952140e-01;4,786019e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg;0;Inception_ResNet_V2
9,999477e-01;5,232327e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg;0;Inception_ResNet_V2
9,733353e-01;2,666480e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg;0;Inception_ResNet_V2
6,948353e-01;3,051646e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg;0;Inception_ResNet_V2
9,986829e-01;1,317061e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg;0;Inception_ResNet_V2
9,182160e-01;8,178405e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg;0;Inception_ResNet_V2
9,913241e-01;8,675937e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg;0;Inception_ResNet_V2
9,917669e-01;8,233186e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg;0;Inception_ResNet_V2
8,712817e-01;1,287183e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg;0;Inception_ResNet_V2
4,046753e-01;5,953247e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg;0;Inception_ResNet_V2
9,997674e-01;2,326214e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg;0;Inception_ResNet_V2
7,846356e-01;2,153644e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg;0;Inception_ResNet_V2
7,068895e-01;2,931106e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg;0;Inception_ResNet_V2
9,526742e-01;4,732583e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg;0;Inception_ResNet_V2
5,940068e-01;4,059932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg;0;Inception_ResNet_V2
6,011085e-01;3,988915e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg;0;Inception_ResNet_V2
9,879692e-01;1,203082e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg;0;Inception_ResNet_V2
9,999384e-01;6,160106e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg;0;Inception_ResNet_V2
7,467462e-01;2,532538e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg;0;Inception_ResNet_V2
7,950413e-01;2,049586e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg;0;Inception_ResNet_V2
7,339930e-01;2,660070e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg;0;Inception_ResNet_V2
5,614234e-01;4,385766e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg;0;Inception_ResNet_V2
9,936268e-01;6,373166e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg;0;Inception_ResNet_V2
9,996351e-01;3,648498e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg;0;Inception_ResNet_V2
4,422489e-01;5,577511e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg;0;Inception_ResNet_V2
9,999996e-01;4,110174e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg;0;Inception_ResNet_V2
6,642351e-01;3,357649e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg;0;Inception_ResNet_V2
7,482326e-01;2,517674e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg;0;Inception_ResNet_V2
9,989992e-01;1,000888e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg;0;Inception_ResNet_V2
7,639477e-01;2,360523e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg;0;Inception_ResNet_V2
9,926950e-01;7,305078e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg;0;Inception_ResNet_V2
8,387625e-01;1,612375e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg;0;Inception_ResNet_V2
7,035862e-02;9,296414e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg;0;Inception_ResNet_V2
9,604326e-01;3,956739e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg;0;Inception_ResNet_V2
9,326082e-01;6,739189e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg;0;Inception_ResNet_V2
9,890332e-01;1,096673e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg;0;Inception_ResNet_V2
9,998691e-01;1,308982e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg;0;Inception_ResNet_V2
9,996927e-01;3,073487e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg;0;Inception_ResNet_V2
9,992833e-01;7,167885e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg;0;Inception_ResNet_V2
