V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,288112e-02;2,071061e-04;2,824589e-03;2,757298e-03;8,517581e-04;3,613168e-05;3,997544e-05;5,458779e-04;9,635465e-01;6,309571e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0001.png; 1;Xception
4,365976e-02;1,185570e-06;1,055626e-03;1,873426e-01;1,050131e-02;1,282443e-01;9,269935e-05;6,290318e-01;5,508653e-05;1,559768e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0002.png; 1;Xception
9,966672e-01;3,956285e-06;1,959893e-03;3,076583e-04;1,737666e-04;1,117497e-04;1,646301e-04;3,778590e-04;1,898114e-04;4,347962e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0003.png; 1;Xception
9,840041e-01;7,133660e-07;3,398202e-03;1,431954e-03;2,169275e-03;1,516334e-03;6,391191e-04;6,594293e-03;2,247564e-04;2,134823e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0004.png; 1;Xception
9,743834e-01;7,412505e-05;1,641015e-03;5,658956e-05;1,989767e-04;1,591723e-06;6,730346e-06;8,828832e-05;2,334339e-02;2,058615e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0005.png; 1;Xception
1,194228e-02;2,175990e-03;2,576642e-01;1,096521e-01;1,438393e-02;3,133090e-01;1,861664e-01;5,625317e-02;1,485256e-02;3,360036e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0006.png; 1;Xception
4,267567e-01;2,022857e-07;2,127308e-05;8,223012e-05;1,044973e-05;1,109357e-07;5,317232e-07;1,071294e-04;5,728726e-01;1,487177e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0007.png; 1;Xception
6,775998e-01;4,920317e-04;1,567392e-03;4,297255e-04;8,389113e-04;2,344385e-05;1,379734e-05;4,266330e-03;3,134690e-01;1,299714e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0008.png; 1;Xception
8,412837e-01;7,796154e-05;6,496552e-02;1,714171e-02;2,525665e-03;2,585669e-03;1,852498e-03;4,167815e-03;6,501423e-02;3,852388e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0009.png; 1;Xception
9,661078e-01;3,165030e-06;1,544317e-02;5,787665e-04;4,735290e-03;2,226439e-03;7,369682e-04;1,014909e-02;1,026630e-05;9,024574e-06;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0010.png; 1;Xception
5,927896e-01;4,163850e-04;1,944596e-02;4,838272e-03;2,478302e-03;3,206460e-04;6,755532e-05;1,457185e-02;3,620386e-01;3,032938e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0011.png; 1;Xception
1,610617e-01;2,566630e-05;1,893998e-02;1,617896e-03;1,419263e-01;8,315786e-05;1,236032e-04;1,364804e-03;6,744574e-01;3,994780e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0012.png; 1;Xception
