files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0001.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0002.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0006.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0013.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0018.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0024.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0026.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0034.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0038.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0042.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0043.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0050.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0056.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0062.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0072.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0076.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0089.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0092.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0093.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0102.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0109.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0111.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0114.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0122.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0131.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0132.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0138.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0166.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0167.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0182.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0187.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0203.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0214.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0221.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0226.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0227.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0253.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0256.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0260.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0267.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0272.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0277.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0278.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0285.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0292.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0307.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0320.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0328.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0332.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0335.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0348.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0350.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0351.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0356.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0360.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0363.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0378.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0415.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0421.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0430.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0436.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0441.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0447.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0452.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0457.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0458.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0465.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0470.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0476.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0478.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0480.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0483.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0489.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0497.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0512.png; 1; 4
