files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0001.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0006.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0007.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0013.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0014.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0019.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0020.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0024.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0026.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0028.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0029.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0040.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0042.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0045.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0046.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0048.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0050.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0052.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0060.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0061.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0064.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0068.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0069.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0072.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0073.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0076.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0089.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0092.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0093.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0097.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0102.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0108.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0114.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0115.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0130.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0131.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0132.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0133.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0138.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0144.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0146.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0154.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0155.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0167.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0173.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0182.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0187.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0204.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0214.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0216.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0217.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0218.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0221.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0223.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0226.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0229.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0231.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0239.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0245.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0249.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0250.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0252.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0253.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0263.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0265.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0271.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0272.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0274.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0277.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0278.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0280.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0286.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0297.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0300.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0309.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0310.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0315.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0316.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0332.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0337.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0349.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0351.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0353.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0359.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0360.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0368.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0369.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0372.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0373.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0376.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0382.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0384.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0396.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0397.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0409.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0415.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0418.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0419.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0421.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0423.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0430.png; 1; 4
