files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0001.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0002.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0006.png; 1; 6
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0007.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0012.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0013.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0014.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0017.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0018.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0019.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0020.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0024.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0026.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0029.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0031.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0037.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0040.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0042.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0043.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0045.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0048.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0050.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0052.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0053.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0059.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0060.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0062.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0063.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0067.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0068.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0070.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0071.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0072.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0076.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0081.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0089.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0090.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0091.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0092.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0093.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0095.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0097.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0001.png; 2; 6
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0002.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0003.png; 2; 4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0004.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0005.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0007.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0009.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0010.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0011.png; 2; 6
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0012.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0014.png; 2; 8
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0015.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0016.png; 2; 4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0017.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0019.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0021.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0022.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0023.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0024.png; 2; 7
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0025.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0026.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0027.png; 2; 8
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0029.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0030.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0034.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0035.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0036.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0037.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0038.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0039.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0040.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0042.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0043.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0044.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0045.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0049.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0050.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0051.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0052.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0053.png; 2; 6
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0055.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0056.png; 2; 6
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0058.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0059.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0060.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0062.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0063.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0064.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0066.png; 2; 3
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0067.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0069.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0070.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0072.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0074.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0076.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0078.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0079.png; 2; 4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0081.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0083.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0084.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0085.png; 2; 9
