files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/0001.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0002.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0006.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0013.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0018.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0024.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0026.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0034.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0038.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0042.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0043.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0050.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/0056.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0062.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0072.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0076.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0089.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0092.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0093.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/automobile/0003.png; 2;10
D:/GitHub/Datasets/Cifar10/test/bird/0001.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0002.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/0009.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0018.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0034.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0043.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0048.png; 3; 1
