V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,288112e-02;2,071061e-04;2,824589e-03;2,757298e-03;8,517581e-04;3,613168e-05;3,997544e-05;5,458779e-04;9,635465e-01;6,309571e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0001.png; 1;Xception
4,365976e-02;1,185570e-06;1,055626e-03;1,873426e-01;1,050131e-02;1,282443e-01;9,269935e-05;6,290318e-01;5,508653e-05;1,559768e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0002.png; 1;Xception
9,966672e-01;3,956285e-06;1,959893e-03;3,076583e-04;1,737666e-04;1,117497e-04;1,646301e-04;3,778590e-04;1,898114e-04;4,347962e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0003.png; 1;Xception
9,840041e-01;7,133660e-07;3,398202e-03;1,431954e-03;2,169275e-03;1,516334e-03;6,391191e-04;6,594293e-03;2,247564e-04;2,134823e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0004.png; 1;Xception
9,743834e-01;7,412505e-05;1,641015e-03;5,658956e-05;1,989767e-04;1,591723e-06;6,730346e-06;8,828832e-05;2,334339e-02;2,058615e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0005.png; 1;Xception
1,194228e-02;2,175990e-03;2,576642e-01;1,096521e-01;1,438393e-02;3,133090e-01;1,861664e-01;5,625317e-02;1,485256e-02;3,360036e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0006.png; 1;Xception
4,267567e-01;2,022857e-07;2,127308e-05;8,223012e-05;1,044973e-05;1,109357e-07;5,317232e-07;1,071294e-04;5,728726e-01;1,487177e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0007.png; 1;Xception
6,775998e-01;4,920317e-04;1,567392e-03;4,297255e-04;8,389113e-04;2,344385e-05;1,379734e-05;4,266330e-03;3,134690e-01;1,299714e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0008.png; 1;Xception
8,412837e-01;7,796154e-05;6,496552e-02;1,714171e-02;2,525665e-03;2,585669e-03;1,852498e-03;4,167815e-03;6,501423e-02;3,852388e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0009.png; 1;Xception
9,661078e-01;3,165030e-06;1,544317e-02;5,787665e-04;4,735290e-03;2,226439e-03;7,369682e-04;1,014909e-02;1,026630e-05;9,024574e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0010.png; 1;Xception
5,927896e-01;4,163850e-04;1,944596e-02;4,838272e-03;2,478302e-03;3,206460e-04;6,755532e-05;1,457185e-02;3,620386e-01;3,032938e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0011.png; 1;Xception
1,610617e-01;2,566630e-05;1,893998e-02;1,617896e-03;1,419263e-01;8,315786e-05;1,236032e-04;1,364804e-03;6,744574e-01;3,994780e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0012.png; 1;Xception
8,537855e-02;3,156764e-03;1,806289e-01;5,631014e-01;1,025235e-02;1,210294e-01;3,774129e-03;1,900512e-02;7,902547e-03;5,770968e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0013.png; 1;Xception
1,236003e-01;2,498627e-04;3,451489e-02;1,008557e-01;1,746782e-02;1,473645e-01;2,857565e-03;5,643296e-01;7,049721e-03;1,710020e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0014.png; 1;Xception
9,277622e-01;2,936580e-04;4,340470e-02;5,462432e-03;2,214537e-03;4,291510e-03;3,372712e-03;7,571167e-03;4,691476e-03;9,356799e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0015.png; 1;Xception
5,544056e-01;3,165400e-04;2,977392e-02;1,515256e-02;7,776309e-03;9,481875e-04;1,027524e-03;5,553636e-03;3,819311e-01;3,114687e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0016.png; 1;Xception
3,474293e-02;2,131847e-03;7,173568e-04;2,003661e-02;2,626655e-04;3,323504e-04;1,061176e-04;1,046484e-02;2,364650e-01;6,947403e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0017.png; 1;Xception
2,295543e-01;2,854025e-04;3,093313e-02;4,948671e-01;1,080924e-03;2,356153e-02;2,070417e-03;6,465865e-02;1,479983e-01;4,990077e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0018.png; 1;Xception
2,009701e-01;2,894301e-03;5,425641e-02;1,800651e-02;1,499822e-02;2,572257e-03;3,849620e-03;3,293464e-03;6,853494e-01;1,380971e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0019.png; 1;Xception
1,353565e-02;1,109025e-03;4,388604e-03;1,354894e-01;1,659527e-02;3,494471e-02;4,990687e-04;6,141512e-01;1,351736e-01;4,411351e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0020.png; 1;Xception
9,111691e-01;8,615165e-05;6,379563e-03;6,912074e-04;7,314665e-03;1,045970e-04;2,856941e-04;4,471630e-03;6,895991e-02;5,374526e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0021.png; 1;Xception
