files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/0002.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0006.png; 1; 6
D:/GitHub/Datasets/Cifar10/test/airplane/0013.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0014.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0018.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0020.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0024.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0026.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0029.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0030.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0033.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0037.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0038.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0040.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0042.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0045.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0047.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0049.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0050.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0055.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0056.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0060.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0062.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0073.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/0076.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0081.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0089.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0092.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0093.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/automobile/0003.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0064.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0066.png; 2; 5
D:/GitHub/Datasets/Cifar10/test/automobile/0069.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0074.png; 2; 7
D:/GitHub/Datasets/Cifar10/test/automobile/0081.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0089.png; 2;10
D:/GitHub/Datasets/Cifar10/test/bird/0001.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0002.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/0005.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0007.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0008.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0010.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0016.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0017.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0020.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0023.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0025.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0031.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0034.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0035.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0037.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0038.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0044.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0048.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0049.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0050.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0052.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0055.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0060.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0061.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0062.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0063.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0066.png; 3; 1
