V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,408756e-04;1,057011e-02;1,344784e-05;3,834921e-04;2,141964e-08;7,018462e-06;2,458790e-06;4,080411e-07;9,888445e-01;3,774278e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0001.png; 1;Xception
7,490659e-01;5,711056e-05;7,024314e-04;2,306387e-01;4,328660e-04;1,734215e-02;2,472293e-04;1,127085e-03;7,186348e-05;3,145994e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0002.png; 1;Xception
8,269290e-01;4,505755e-04;1,529140e-01;2,847050e-04;9,442833e-05;6,816964e-05;1,783460e-04;5,725768e-03;8,677545e-03;4,677492e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0003.png; 1;Xception
9,493724e-01;7,110646e-05;2,780217e-02;9,473433e-03;2,709300e-03;2,044871e-03;1,570481e-03;6,136399e-03;9,525864e-05;7,246767e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0004.png; 1;Xception
8,166760e-01;3,217567e-02;6,918769e-03;1,180857e-03;9,004090e-04;5,369869e-04;5,562773e-04;1,414395e-03;6,614650e-02;7,349408e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0005.png; 1;Xception
9,831715e-02;2,513725e-02;8,425318e-02;1,554984e-01;5,011071e-03;1,017023e-01;5,035006e-02;6,019346e-02;6,484192e-02;3,546952e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0006.png; 1;Xception
1,094365e-01;2,349115e-02;3,445990e-02;2,265459e-03;9,120489e-05;1,003820e-04;2,665637e-02;3,769751e-04;7,997189e-01;3,403116e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0007.png; 1;Xception
9,742262e-01;2,869136e-03;5,776551e-03;5,706851e-04;8,554471e-04;5,869673e-04;1,356558e-04;3,900349e-03;5,445858e-03;5,633094e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0008.png; 1;Xception
7,207108e-01;6,505598e-03;9,181510e-02;2,913817e-02;1,286374e-02;1,802243e-02;4,212553e-03;2,197468e-02;8,072139e-02;1,403560e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0009.png; 1;Xception
9,283945e-01;6,911055e-05;6,756684e-02;1,785997e-05;8,456009e-06;4,230664e-06;2,669544e-05;1,503679e-03;1,701442e-04;2,238533e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0010.png; 1;Xception
6,022097e-01;3,574641e-02;7,810899e-02;4,694144e-02;2,566680e-02;2,247041e-02;1,507812e-02;1,280028e-02;1,476733e-01;1,330446e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0011.png; 1;Xception
8,620177e-01;2,883947e-03;7,098612e-02;3,240190e-03;4,663582e-02;1,541705e-03;1,604533e-03;6,074988e-03;2,812689e-03;2,202293e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0012.png; 1;Xception
5,509054e-02;1,814461e-02;7,774752e-01;5,045548e-02;1,200975e-02;8,581410e-03;4,132828e-02;5,944419e-03;1,293352e-02;1,803677e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0013.png; 1;Xception
3,289454e-01;2,862115e-03;4,365320e-02;2,481293e-03;6,594616e-03;1,206744e-02;3,396848e-04;5,964980e-01;1,440105e-03;5,118211e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0014.png; 1;Xception
8,104116e-01;1,362685e-03;1,462144e-01;1,458614e-02;4,221409e-03;4,474553e-03;4,987704e-03;3,518106e-03;7,448346e-03;2,775016e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0015.png; 1;Xception
5,304407e-03;5,198399e-04;7,850541e-04;2,336469e-03;6,801840e-05;9,399981e-04;2,540360e-04;3,030344e-04;9,891837e-01;3,054298e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0016.png; 1;Xception
6,735069e-01;1,190284e-02;7,911206e-02;1,079864e-02;2,839117e-02;2,616449e-03;5,868937e-03;9,360814e-02;3,928765e-02;5,490727e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0017.png; 1;Xception
6,729085e-01;7,528912e-03;9,992678e-02;3,252037e-02;1,399848e-02;8,975056e-03;7,709836e-03;4,027567e-02;5,586937e-02;6,028705e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0018.png; 1;Xception
2,591044e-01;1,175642e-01;4,412933e-02;2,821985e-02;8,286798e-03;1,028915e-02;9,049299e-03;3,752780e-03;5,050891e-01;1,451510e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0019.png; 1;Xception
