files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0002.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0006.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0013.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0014.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0018.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0020.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0024.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0026.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0029.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0030.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0033.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0037.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0038.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0040.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0042.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0045.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0047.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0049.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0050.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0055.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0056.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0060.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0062.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0073.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0076.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0081.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0089.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0092.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0093.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0102.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0114.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0116.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0119.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0122.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0124.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0131.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0149.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0152.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0156.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0167.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0182.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0183.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0187.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0202.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0214.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0221.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0223.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0226.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0231.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0234.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0244.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0247.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0249.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0252.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0253.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0260.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0271.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0272.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0277.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0278.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0282.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0292.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0294.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0305.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0314.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0320.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0321.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0330.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0331.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0332.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0333.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0334.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0339.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0348.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0349.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0350.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0351.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0353.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0356.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0360.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0363.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0373.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0393.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0399.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0408.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0411.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0413.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0421.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0424.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0426.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0430.png; 1; 3
