V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,479826e-01;8,757588e-02;8,376212e-03;6,522072e-03;1,212973e-03;4,927070e-04;5,000293e-04;1,372088e-03;4,782333e-02;5,981421e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0001.png
3,145278e-01;1,104184e-04;4,973032e-04;3,250110e-01;6,874831e-02;2,675039e-01;8,205731e-04;1,944413e-02;2,247392e-03;1,089146e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0002.png
9,102938e-01;2,931026e-03;2,823513e-03;6,486981e-02;2,674067e-03;4,578877e-03;5,006120e-03;1,041604e-03;2,625003e-03;3,156164e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0003.png
6,885020e-01;6,649750e-04;6,665853e-03;6,144295e-02;7,160793e-02;4,414413e-02;4,479171e-02;8,017336e-02;3,816443e-04;1,625402e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0004.png
9,886080e-01;1,211271e-04;1,988615e-03;3,336769e-05;1,520968e-04;9,259933e-07;5,654263e-05;1,724754e-05;2,017103e-03;7,004857e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0005.png
3,004414e-01;4,934198e-02;2,409682e-02;4,517293e-02;3,877393e-01;4,067190e-02;3,915445e-03;1,261245e-01;1,905207e-03;2,059062e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0006.png
9,905514e-01;2,299925e-04;1,887845e-04;1,399154e-03;1,533279e-03;9,339124e-05;2,692176e-04;5,725940e-04;1,058879e-04;5,056250e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0007.png
9,808590e-01;9,666692e-03;8,641042e-04;2,422325e-04;2,058011e-03;2,116257e-05;1,632534e-05;1,270505e-04;2,323006e-03;3,822305e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0008.png
4,581693e-01;1,486788e-02;1,653076e-01;1,030976e-01;4,150905e-02;4,092235e-02;6,208430e-02;1,740697e-02;6,623936e-02;3,039569e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0009.png
9,417391e-01;8,397031e-04;8,837320e-03;8,654889e-03;3,104213e-02;2,825527e-03;2,724291e-03;2,290124e-03;1,719006e-04;8,749652e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0010.png
8,221951e-01;1,067045e-03;1,600432e-01;2,134727e-03;4,769456e-04;2,077644e-04;4,293745e-04;5,797335e-05;1,146770e-02;1,920211e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0011.png
9,472152e-01;5,168392e-04;3,043802e-02;7,426181e-03;4,113273e-03;1,925777e-03;1,136144e-03;6,507746e-04;4,872025e-03;1,705790e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0012.png
4,847459e-02;7,894713e-01;9,076816e-02;1,385252e-02;3,204484e-03;3,075907e-03;3,141816e-02;4,808069e-04;1,607114e-03;1,764683e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0013.png
6,754902e-01;2,812719e-03;1,181556e-01;9,863847e-02;2,644034e-03;5,269072e-02;1,572805e-03;4,422394e-02;8,000271e-04;2,971481e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0014.png
7,001109e-01;5,018242e-03;1,135352e-01;5,252096e-02;8,863369e-03;1,286267e-02;8,438867e-02;1,656505e-03;1,779761e-02;3,245909e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0015.png
3,253533e-01;1,527949e-02;6,675182e-02;1,916544e-02;3,550516e-02;2,008298e-03;4,111938e-02;7,027136e-03;4,293337e-01;5,845615e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0016.png
9,722003e-01;4,323864e-04;1,145538e-03;9,950360e-04;1,213399e-03;1,030398e-04;4,517890e-04;9,398280e-03;6,838215e-03;7,221995e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0017.png
3,926145e-01;2,533052e-03;6,043974e-04;5,655861e-01;2,516064e-03;2,438350e-02;1,361205e-04;2,647976e-03;2,837316e-03;6,141012e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0018.png
3,300286e-01;2,975435e-02;1,210317e-01;2,870665e-02;7,614359e-02;8,128814e-03;1,500817e-02;1,682247e-02;3,016837e-01;7,269198e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0019.png
3,903320e-01;2,259429e-04;2,870564e-01;1,516594e-02;2,559969e-01;3,147622e-03;3,499798e-03;3,682145e-02;6,011462e-03;1,742420e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0020.png
9,529437e-01;1,164138e-03;1,021641e-03;1,011942e-02;5,305559e-03;1,278852e-03;6,303837e-04;6,998263e-04;2,428798e-02;2,548492e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0021.png
6,910490e-01;2,214690e-02;1,150512e-01;5,723214e-02;8,458273e-03;2,354056e-02;1,460185e-02;4,066041e-02;1,698239e-02;1,027727e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0022.png
9,983890e-01;3,858287e-05;2,764090e-04;1,649106e-05;9,046164e-05;1,010319e-06;4,383369e-06;7,187721e-06;2,329669e-04;9,435156e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0023.png
6,803865e-02;2,863410e-03;3,108388e-01;1,788200e-02;1,869001e-01;1,034687e-02;1,777781e-03;1,697979e-01;1,735446e-02;2,142001e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0024.png
9,934527e-01;1,788512e-05;7,248723e-04;4,635061e-04;4,533616e-03;8,059138e-05;7,857657e-05;2,089085e-05;5,093489e-04;1,179847e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0025.png
1,689834e-01;7,243077e-02;1,533406e-02;4,450001e-01;6,910370e-02;7,558426e-02;9,675938e-03;4,165977e-02;5,497837e-02;4,724964e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0026.png
9,816746e-01;2,176366e-04;1,595943e-02;4,305092e-05;2,502221e-05;2,175237e-06;6,748896e-06;9,367314e-06;1,628313e-03;4,336215e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0027.png
