files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0006.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0013.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0018.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0026.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0029.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0030.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0042.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0043.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0045.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0050.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0053.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0055.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0062.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0072.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0075.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0076.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0090.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0091.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0092.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0093.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0102.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0111.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0114.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0133.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0138.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0139.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0149.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0167.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0179.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0184.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0195.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0196.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0199.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0203.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0205.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0221.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0226.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0239.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0260.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0266.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0272.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0277.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0278.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0280.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0304.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0307.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0321.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0330.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0331.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0332.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0335.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0356.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0369.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0372.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0374.png; 1;10
