V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
6,251262e-01;3,070516e-02;2,337650e-03;2,533864e-03;3,783440e-05;1,377886e-05;3,006273e-04;7,847616e-05;2,861856e-02;3,102478e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0001.png
8,849386e-01;4,271996e-04;8,461784e-03;3,125854e-02;2,546531e-03;4,775115e-03;1,246737e-04;3,240721e-04;5,655049e-02;1,059295e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0002.png
8,894720e-01;2,091899e-04;9,304882e-02;1,055778e-02;5,290288e-04;1,030114e-03;1,660782e-03;4,990417e-05;1,294577e-03;2,147829e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0003.png
5,045598e-01;9,241846e-04;2,757659e-01;1,305830e-02;1,491528e-01;3,810194e-03;3,307356e-02;6,866830e-03;1,671538e-03;1,111688e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0004.png
9,918872e-01;1,254186e-04;2,798017e-04;2,020866e-05;5,642538e-05;5,570805e-07;3,476832e-06;1,080378e-04;3,195308e-04;7,199373e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0005.png
6,907094e-03;5,773837e-04;5,574790e-03;1,065195e-03;1,079210e-04;4,330828e-04;4,941860e-03;5,179998e-04;2,201302e-04;9,796545e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0006.png
8,806447e-01;1,504894e-03;3,387019e-03;3,937437e-04;1,021702e-03;5,262696e-06;1,025202e-03;1,105572e-04;9,954812e-04;1,109113e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0007.png
9,909717e-01;1,483487e-03;1,336595e-05;4,673266e-05;8,450844e-05;4,927816e-07;3,837849e-07;1,223465e-05;4,549896e-04;6,932138e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0008.png
6,946036e-01;1,054502e-02;8,508656e-02;9,198765e-02;4,128646e-03;1,344048e-02;1,073917e-02;1,107819e-03;3,864485e-02;4,971623e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0009.png
6,716233e-01;8,327948e-05;3,258224e-01;5,801745e-04;4,948655e-04;1,077664e-04;1,592066e-04;5,488136e-05;1,326182e-05;1,060851e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0010.png
9,273380e-01;1,892303e-03;8,624304e-03;5,388761e-03;2,447198e-04;1,338397e-04;3,431239e-04;1,004138e-04;1,413744e-03;5,452066e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0011.png
8,063219e-01;2,114322e-04;1,285338e-01;1,007748e-02;1,855540e-02;1,239340e-03;6,492009e-04;2,790934e-04;3,290704e-02;1,225359e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0012.png
2,998372e-01;6,656237e-03;2,541028e-01;2,436494e-02;5,079077e-03;3,056723e-03;4,614565e-03;4,069803e-04;1,998800e-02;3,818935e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0013.png
5,259917e-01;1,415753e-01;9,694990e-03;3,137099e-02;3,419864e-04;1,020076e-03;1,425266e-03;4,991430e-04;1,327964e-04;2,879478e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0014.png
6,901236e-01;2,117512e-03;9,835618e-02;1,672714e-01;1,402373e-03;1,354776e-02;1,743959e-02;8,069824e-05;6,519095e-03;3,141867e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0015.png
5,590959e-01;4,284292e-03;1,595010e-02;1,065344e-02;6,654947e-03;1,132496e-04;3,978434e-03;3,143733e-03;3,660091e-01;3,011691e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0016.png
7,785591e-01;1,278249e-03;1,940018e-04;8,249772e-05;1,349504e-03;1,805905e-06;9,287121e-06;1,632216e-03;1,095978e-02;2,059335e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0017.png
4,349079e-01;1,526403e-02;1,675860e-02;1,350880e-02;2,958832e-03;4,875115e-04;6,477331e-03;2,746858e-04;5,893323e-03;5,034689e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0018.png
8,428920e-01;5,786574e-03;9,888904e-03;6,795044e-03;2,589009e-03;1,043770e-03;2,205309e-04;9,117190e-04;1,228856e-01;6,986815e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0019.png
9,336861e-01;7,689654e-04;9,401117e-03;4,028257e-03;2,432989e-03;1,005397e-03;1,340944e-04;1,639359e-03;3,635736e-02;1,054624e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0020.png
9,894076e-01;2,962265e-04;4,144516e-03;1,015763e-03;7,088264e-04;1,528355e-04;1,168407e-04;1,377817e-05;3,725205e-03;4,183807e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0021.png
6,255683e-01;2,300783e-02;3,327454e-02;1,330780e-01;7,865116e-03;9,498906e-03;3,698072e-03;1,636515e-03;1,469707e-01;1,540207e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0022.png
9,994505e-01;7,017183e-06;7,942650e-06;1,636453e-05;1,967418e-06;9,408569e-07;3,356297e-07;1,084758e-06;4,393523e-06;5,095054e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0023.png
5,150539e-01;7,840473e-03;3,224446e-01;1,177544e-02;5,113847e-03;2,733011e-03;3,026363e-04;3,950529e-02;4,659203e-02;4,863882e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0024.png
9,666142e-01;1,049648e-04;2,357613e-02;5,278674e-03;2,443160e-03;1,269167e-03;1,252629e-05;1,028109e-04;6,063749e-05;5,375866e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0025.png
3,368611e-01;2,436723e-03;5,195653e-02;1,812004e-01;6,958665e-03;7,492029e-03;2,797550e-03;8,657171e-04;4,005873e-01;8,843947e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0026.png
9,559653e-01;1,709447e-03;6,183180e-04;3,093950e-04;8,311900e-05;5,220859e-06;1,621263e-06;1,781007e-03;3,675090e-02;2,775686e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0027.png
7,588069e-01;1,786776e-02;9,816207e-04;1,163826e-03;2,465681e-03;2,918684e-05;1,261067e-03;8,717832e-04;1,785701e-01;3,798211e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0028.png
2,872558e-01;1,295030e-02;1,235118e-02;1,428580e-03;9,908369e-05;2,438921e-05;2,311766e-03;5,769670e-05;6,795612e-01;3,960052e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0029.png
1,600249e-01;4,281668e-04;6,760617e-01;1,178485e-01;6,849950e-03;2,308516e-02;9,079276e-03;5,434751e-04;3,499426e-03;2,579465e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0030.png
9,473408e-01;7,418473e-03;4,463398e-03;9,003418e-05;7,698213e-03;4,184932e-06;1,416408e-06;8,454639e-03;2,270096e-02;1,827926e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0031.png
6,782320e-01;2,398408e-01;3,138156e-02;7,923313e-04;2,171119e-03;2,746341e-04;6,650832e-03;1,077480e-03;2,387222e-02;1,570709e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0032.png
7,188515e-01;4,495948e-04;5,528550e-05;1,751850e-04;1,086905e-04;1,710439e-06;3,163973e-05;8,757073e-05;3,308973e-05;2,802058e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0033.png
5,091175e-01;6,893291e-04;4,996666e-03;4,562351e-03;1,601436e-02;3,434563e-04;4,448751e-04;1,135299e-03;4,330819e-01;2,961421e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0034.png
